Average m/z,Average rt,Average sn,Average score,ISTD_Ctrl-20171004_4,ISTD_Ctrl-20171004_6,MeOH_Blank_MSpos_1,MeOH_Blank_MSpos_15,MeOH_Blank_MSpos_9,15min_1,15min_2,15min_3,1h_1,1h_2,1h_3,2h5_1,2h5_2,2h5_3,30min_1,30min_2,30min_3,4h_1,4h_2,4h_3,6h_1,6h_2,6h_3,solventctrl_1,solventctrl_2,solventctrl_3,T0_1,T0_2,T0_3
181.1184,6.428,1252.102,1,59226.438,37722.992,198006.34,0,25079.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181.1213,5.72,1.979,1,0,0,188593.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181.1217,1.055,2533.731,1,505479.62,441986.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181.1226,9.685,3768.981,1,299675.78,216516.22,0,55497.363,85268.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181.1336,7.775,2501.7405,1,0,0,63564.523,0,0,0,0,0,0,15695.314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181.1502,7.15,2.068,1,0,0,32273.986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181.1539,8.82,2.152,1,0,0,54452.996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181.1539,9.95,3.242,1,0,0,92812.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181.1547,13.09,5000,1,28054.996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181.1575,8,6.562,1,0,0,22059.443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181.1575,10.48,3.054,1,0,0,44073.992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181.15616,15.175,5000,1,40208.035,19989.404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181.6182,14.71,2.88,1,0,0,36049.555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181.9328,21.375,2501.8206,1,0,0,0,0,0,0,0,0,0,0,0,29297.094,0,0,0,0,44830.6,0,0,0,0,0,0,0,0,0,0,0,0
181.9776,6.23,4167.312,1,763089.94,1131676.2,80032.05,77439.58,113049.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25062.148,0,0,0,0,0,0,0,0
181.98495,21.543,2.7001579,1,16347.878,0,229500.16,0,30364.46,34893.37,190537.02,0,186119.53,254778.95,99130.31,0,0,135714.9,0,0,71208.49,0,166271.19,167529.16,49194.188,186603.55,174463.62,0,52204.883,14461.111,50662.715,321451.88,0
181.9867,0.226,3.0364287,1,94515.2,30863.598,123081.68,0,212201.95,0,55268.883,0,42173.68,0,0,0,0,202094.22,0,0,35845.527,0,0,0,0,89452.91,178225.53,45330.176,29536.36,126538.83,220144.14,0,0
181.98637,1.427,3.4885175,1,733221.1,91360.97,648641.2,247627.17,314750.84,669263.2,787493.94,608865,565783.06,526541,581724.2,965999.7,976571.8,734226.4,972122.2,542228,396243.06,549173.06,666775,509852.34,553956.25,507663.38,765576.3,305676.53,400602.62,91708.336,766547.9,667557.3,913695
181.98637,2.077,6.684173,1,757602.4,257754.06,717330.7,129862.63,176278.72,485859.44,692133.5,627402,850783.6,878662.8,885819.94,972136.75,958841,892815.8,909619.25,524282.5,504769.47,847611.4,877852.1,833306.56,286576.84,439487.66,805629.6,513323.28,242290.52,468821.7,339579.38,722320.25,892215.25
181.9879,0.703,3.7179997,1,0,0,0,0,236407.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56215.64,0,0,0,0,0,0,143522.98,0,0
181.9888,2.98,4.6141996,1,0,262201.47,73126.4,0,268841.72,97370.75,66888.984,690918.56,500125.62,39686.703,31444.916,930308,888244.56,253999.39,845955.5,186659.58,52011.215,467526.3,248928.88,891701.8,0,0,0,31696.943,0,0,0,0,831955
181.9909,5.335,3.6399999,1,0,0,0,0,0,0,0,370972.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169589.27,0,0
181.99286,22.316,2.1838002,1,0,0,0,0,0,0,0,0,0,45372.164,33254.03,30931.299,0,22857.625,0,0,0,41093.72,0,0,0,0,0,0,0,0,0,0,0
181.9926,7.33,2.282,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36683.35,0,0,0,0,0,0,0,0,0,0,0
181.99242,4.89,2.3555,1,0,0,43986.02,0,0,80087.66,60325.918,0,0,0,36341.44,0,0,0,0,0,79883.26,0,0,0,0,0,0,16723.727,0,0,0,0,0
181.99316,20.994,5.0681906,1,0,0,41703.93,0,20568.586,23892.264,38404.18,37181.37,49425.957,20955.777,63142.08,50637.227,50406.652,56208.543,15909.41,0,87327.17,43506.09,17642.6,59011.645,26689.48,0,55938.152,0,0,0,35385.23,42751.246,48219.445
181.9933,10.67,2.896,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12982.319,0,0,0,0,0,0,0,0,0,0
181.99197,3.938,2.6414,1,29092.156,25038.344,61192.516,63281.49,0,110368.4,64481.53,290786.12,164368.44,84343.234,30557.686,0,0,26826.32,0,136878.56,152382.33,49585.816,0,45462.72,407047.97,48544.707,0,0,38725.457,69192.86,291561.03,0,0
181.99258,5.774,2.6642,1,16819.27,0,0,0,0,0,0,0,71318.28,53033.63,0,0,0,0,0,0,0,0,0,60219.414,0,60404.17,0,0,0,0,0,0,0
181.998,7.923,1668.3833,1,31072.223,40101.117,0,0,0,0,0,0,0,0,0,0,0,24894.215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181.99493,6.663,4.432667,1,15637.926,0,20580.445,0,15075.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181.99335,8.983,2.5063334,1,0,0,0,0,0,0,0,0,0,0,0,0,15211.939,0,0,0,0,0,15010.849,0,0,28148.16,0,0,0,0,0,0,0
182.011,8.31,5000,1,0,25766.166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182.0227,5.24,5000,1,18515.291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182.02225,21.581,2.6816542,1,53521.805,0,39746.008,0,19360.37,40672.03,55982.254,125346.11,38928.695,24102.93,63022.71,35994.86,51950.273,70939.04,30078.992,57796.918,19615.098,32881.43,41597.246,28683.078,41298.797,42906.08,29385.887,0,11418.948,33790.734,99533.305,45730.496,71464.164
182.0232,21.965,2.0015,1,0,0,0,0,0,0,0,0,0,0,0,0,12019.957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12364.1455,0
182.06235,4.92,5000,1,34457.44,23776.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182.08258,4.221,3127.18,1,0,0,0,0,0,0,0,0,0,0,0,13758.203,16747.92,0,0,0,0,22494.012,20905.412,28137.232,29237.55,19401.496,22125.557,0,0,0,0,0,0
182.08252,6.312,3008.9868,1,0,0,0,0,0,23669.072,31297.623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33429.457,0,0,0,0,16417.438,0,148514.23
182.08237,6.98,914.7615,1,15517.087,0,0,0,0,197193.7,79855.1,115711.805,94465.03,60417.414,100747.26,69142.8,62454.625,35656.812,93236.44,121274.984,177823.11,45027.01,51453.848,44193.883,38219.33,62217.508,42850.895,0,0,0,83098.98,69104.805,57516.844
182.0954,8.443,4334.216,1,0,0,0,0,0,0,0,11983.733,33935.242,65049.53,44680.8,53150.61,83309.08,68803.32,29354.316,24950.043,0,100434.766,87513.336,106875.734,77200.266,88098.7,87067.41,0,0,0,0,0,0
182.11755,10.366,5000,1,0,0,0,0,0,0,0,0,31904.756,91557.45,69942.56,131314.19,93749.19,159394.47,36767.21,0,0,163732.22,136526.06,162984.5,147851.97,110418.016,180520.89,0,0,0,0,0,0
182.1165,4.58,2.505,1,0,0,27654.896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182.1261,9.665,5000,1,23961.67,13650.831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182.1352,1.15,2509.0154,1,217895.75,119173.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182.1356,16.27,5.057,1,25693.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182.1457,5.82,2.689,1,0,0,12237.078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182.1538,15.8,5000,1,16657.719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182.1894,4.05,5000,1,0,0,393771.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182.63016,17.045,5000,1,0,0,0,0,0,0,0,0,18621.97,0,14618.753,0,0,0,0,16586.158,14183.386,0,0,0,0,0,0,0,0,0,0,0,0
182.9644,19.728,12.6161785,1,303543.88,160389.12,168675.84,19762.027,879247.94,2274978,1785058,2288975,2252565.8,2220788.5,727083.2,1855297,1764644.2,1804219.1,2219009,2301868.5,2255508,727057.6,1722813.4,594140.4,1566167.1,939285.75,1567744,122694.34,120119.625,0,2321867.5,1096649.6,2323431
182.96446,19.227,11.486517,1,983715.2,89576.734,525796.9,22122.984,948984.1,2229691.2,2294418.5,2280640.5,2189855,2183443,2135326.5,974367.6,1802194,565784.3,2220213.2,2244299.8,2245294,915134.25,901857.06,555868.75,1506142.4,970774.5,1594142.5,260334.1,479853.62,780547.6,2353386.5,2307251.5,2305590.5
182.96492,18.712,6.0770397,1,909823.3,94127.69,14105.969,17274.793,1017231.75,2118001,2105888.5,2212037,2096720,2050068.4,1124159.8,1803613.8,1752645.1,1001668.6,0,2133065.2,2115049.2,874098.1,122297.97,1201443.9,0,980862.9,810314.1,172859.06,0,0,2293117.8,2215717.2,1158832.5
182.9673,17.814,2.71724,1,88462.66,37373.742,0,17674.625,139794.97,250231.48,413104.62,0,1099108,828202.25,445974.06,60891.117,183047.38,423258.88,0,0,1701405.1,470230.25,411438.12,1007534.5,56839.906,688521.56,247934.44,147818.81,216650.67,187162.1,314862.6,222322.58,246241.14
182.9709,20.749,2858.285,1,215343.9,124894.234,188638.94,13630.848,96083.625,260468.06,303778.84,234947.78,331764,328464.5,320040.7,314573.5,370887.88,334332.8,244509.11,252179.94,310600.97,316576.72,321282.44,281736.2,347409.88,298097.06,261514.77,0,159287.5,188035.03,322173.72,454828.12,179312.52
182.96999,17.053,2.3756785,1,76359.414,22648.719,0,37715.33,128586.14,149190.8,311179.62,317548.38,149920.47,236866.28,583187.44,428047.6,163773.05,314038.28,407522.4,192521.98,415250.56,531627.9,331736.06,345943.53,466841.84,319848.7,77079.945,64942.836,38574.082,84707.64,138799.55,78268.59,738648
182.97246,16.531,2.3491426,1,114470.46,35921.125,0,157632.75,279468.53,635203.8,295317.25,277402.8,232905.47,363279.8,179875.47,224579.03,181687.66,212750.78,359414.75,226519.92,199163.94,142895.06,154496.48,119200.46,394066.03,172141.62,415908.8,303804.2,83978.91,119634.46,262199.1,470770.06,332735.44
182.97633,15.919,2.3465712,1,0,0,0,41986.008,31253.875,0,0,0,0,0,0,660008.1,745046.25,0,0,0,0,0,0,0,0,0,0,37121.645,0,0,0,76144.33,1429819.1
182.9786,14.887,2.9710395,1,350275.3,36114.17,0,399197.62,846027.94,0,0,1719584,120953.484,102954.67,429048.28,683491.5,1344458.8,297691.16,1750031.5,63233.49,70979.8,358334.53,433868.12,212080.14,1331037.5,454582.7,677012.1,75892.305,116093.766,0,1760720.8,1380675.2,1640550.8
182.97768,15.606,2.82796,1,210361.9,43812.668,0,34406.51,63657.117,207934.38,661008.2,450744.62,1106618.6,457447.06,0,604447.9,0,601101.94,122707.28,426703.16,472368.03,392620,754275.4,437223.28,889517.25,396779.94,51778.266,166809.16,214447.97,87354.016,1510701.8,0,1580472.8
182.9786,6.225,5000,1,306947.22,142026.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182.98077,10.997,5.5499997,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2102699.5,3632733,0,0,0,0,0,0,0,0,1968294.8,0,0,0
182.98055,12.502,3.8118,1,0,0,0,1297412.4,1070482.1,2161962.5,0,0,0,0,0,0,0,0,0,2010698.4,0,0,0,0,0,0,0,0,0,1386176.6,0,0,0
182.9798,13.875,3.8400004,1,0,0,0,506900.7,1102327.5,2184349,0,2092668.8,0,0,0,0,637353.44,0,2009034.8,2124566.2,0,0,128296.16,0,0,0,277811.06,47682.203,0,841445.9,0,1232370.6,0
182.98094,11.57,8.396667,1,0,0,0,467182.75,0,0,0,0,0,3303248,0,0,0,0,0,0,3418395.5,0,0,0,0,0,0,0,0,0,0,0,0
182.9798,13.325,3.6098335,1,0,0,0,0,0,2427073.8,0,0,0,0,0,341011.66,220013.9,0,2351286.2,0,0,0,0,0,1545864.1,0,0,0,0,0,0,148685.72,0
182.98125,9.915,9.349,1,0,0,0,0,0,2200701.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3825390.5,0,0,0,0,0,0,0
182.9818,6.8,26.496,1,0,0,2235184.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182.98312,22.037,3.9614444,1,0,0,4180129.8,0,0,0,4065935.5,0,0,133638.69,0,0,0,0,4023416.2,4319275.5,0,0,0,4926022.5,0,4611466.5,4782303.5,0,0,0,0,0,5276736
182.98476,1.133,33.32367,1,0,2704215.5,0,0,0,0,0,0,0,0,0,0,0,0,1774576.8,341622.9,0,0,0,0,0,0,0,3526325.5,2865064,116132.55,0,0,0
182.9862,1.876,5.07475,1,0,2749963,0,231107.97,450920.25,219018.81,0,3216382,0,0,0,0,0,0,1547442.5,319563.94,0,0,0,0,773556.9,0,0,3342493.5,2793021.5,288470.2,3018673.8,0,0
182.98654,2.478,8.146601,1,0,2622826.5,0,0,0,0,136677.7,3197511,0,0,0,0,0,0,0,210641.53,0,0,0,0,0,0,0,0,0,0,2989713.8,0,0
182.9828,8.684,22.246878,1,3294848,0,0,2462321.2,3600034.5,4169711,4052126.8,4158488,4226599.5,4355045,4346692,4199219.5,4151854,4129300.2,3950282.5,4089193.2,4128859.5,4089182.8,4056819,4057637.5,4021223,0,4021911.2,0,0,2552653.8,3903627.5,3947792.8,4136477
182.98326,21.7,7.9915853,1,4566070.5,2131755,3476444.2,2181571.2,3172899.5,4098006,3779496.8,4008409.5,3963727,3828754.5,3497216,5049826.5,5124449.5,3745813,4405196,4124919.8,2297760.2,3519204.2,3661647.8,3341753,4104599,3244912.8,3402220,2872929.5,2385730.2,2610573.8,4544665,5048054.5,5497596
182.98293,9.172,16.636818,1,3233646.5,0,0,0,0,0,4023755,4149369,4228153,3191489,4282129,4150396.5,4111869,0,0,0,0,4036782,0,0,0,3914503.8,0,0,0,0,3884094.5,0,0
182.9841,7.732,1257.2972,1,0,0,0,2762608.2,0,0,0,0,0,3246334.2,0,0,0,0,0,0,0,0,0,0,0,3873436.8,0,61888.836,0,0,0,0,0
182.98785,3.115,3.634,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1484172.5,0,76410.22,0,0,0,0,0,0,0,0,0,0,0,0
182.98804,0.478,6.3794994,1,0,0,0,249392.12,581598.1,355170.2,0,0,0,0,0,0,0,111857.97,1189074.5,0,0,0,0,0,0,0,0,0,0,146405.4,0,0,0
182.9876,3.575,2.7610002,1,0,0,0,219546.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,950461.1,0,0,0,0,0,0,0,0
182.9885,4.97,34.267,1,0,0,0,0,0,0,0,0,0,78586.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183.0559,3.5,4.167,1,26499.096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183.05672,4.665,504.92676,1,76204.32,54334.926,0,34151.164,43556.242,0,33904.457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22481.088,15582.153,26116.477,0,22634.729,19014.379
183.08353,8.291,628.83826,1,46179.59,40430.562,47703.14,0,0,50251.12,16619.56,0,46241.082,0,0,0,0,0,0,0,161674.22,0,0,79386.21,0,0,0,0,0,0,0,0,0
183.0789,4.64,4.02,1,0,0,0,0,0,0,0,30247.174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183.08263,3.982,2505.9966,1,0,0,175268.88,0,0,92634.64,74689.766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83593.484,39722.91,78012.89,0,0,0
183.08632,8.97,4.03825,1,0,0,0,0,0,0,0,23545.236,0,53844.117,0,0,0,0,0,33034.316,0,0,0,0,0,0,23249.514,0,0,0,0,0,0
183.08289,5.341,2597.1191,1,27538.438,34052.29,0,18055.906,18520.633,43809.75,44746.99,60167.086,87022.95,107021.13,91407.54,94250.35,708755,63399.266,76871.8,71379.984,65662.58,134200.72,207167.47,136899.5,1209401.5,198028.62,0,48584.703,32646.637,38992.21,33885.746,42019.848,57187.887
183.0896,7.249,31.9838,1,0,0,0,0,0,0,0,687959.75,833487.5,1318573.4,893470.25,1944686.2,1895102.8,1399320.8,285492.28,770635,400232.22,1039711.1,1901867.8,2081506,2009934,0,1843065,0,0,0,0,0,0
183.0889,6.695,21.64495,1,0,0,0,0,0,497635.62,144171.5,526699.1,672762.9,1170712.2,1409627.8,932530.7,1803186.8,1381538.5,1064093.9,656328.75,295791.8,1683747,1519813.8,493469.88,2000443,1860558,1857223.2,0,0,0,510771.3,234651.89,1076669.6
183.09064,7.689,7.1653523,1,16047.19,0,0,0,0,19053.16,41019.117,0,1445469,997780.6,430846.62,1007456.25,975931.75,334132.9,0,472413.1,33745.938,985530.44,640896.44,1164673.5,158230.06,124426.72,970788.7,0,0,0,0,0,0
183.09071,4.436,189.86928,1,316817.28,512606.5,0,36153.56,32136.723,202399.27,207956.47,290983.03,412424.72,297743.88,89913.445,1830144.9,0,499251.06,365691.06,189065.5,65491.348,129897.97,1565061,1197404,2282083,1008153.1,2106211.5,26524.45,17843.496,18003.754,26013.453,78600.984,65591.01
183.09764,3.548,3.6866207,1,66558.74,21826.328,37984.457,170834.34,250952.55,54930.94,88582.44,85643.11,59428.805,113368.84,17834.46,58200.242,69174.16,77130.93,63317.69,42910.062,118741.89,79752.305,25173.91,16293.119,107790.58,127786.06,65675.15,82293.22,96670.76,59524.477,31983.535,17752.068,29701.838
183.10619,10.426,5.4941998,1,0,0,27434.518,0,0,0,0,0,0,0,0,0,0,11556.781,0,0,0,0,0,0,13435.338,14858.337,14364.465,0,0,0,0,0,0
183.09193,3.943,965.06354,1,1670128.2,1208488.2,147930.72,137395.6,164497.62,98935.48,77657.12,132658.08,43185.543,0,71288.64,0,1423532.6,122837.64,177201.28,94804.83,264322.1,250980.66,170589.22,330747.72,64373.992,314863.6,83059.64,26877.264,21194.41,21442.832,28303.316,27856.363,0
183.09859,13.952,4.6822505,1,0,0,13984.889,0,0,14966.935,14025.445,17929.086,0,0,0,0,0,0,33739.938,19661.324,20541.645,30718.785,41334.848,23381.525,0,0,0,23197.717,0,23747.977,0,0,0
183.1099,12.26,3.056,1,0,0,28430.992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183.11572,10.367,5.6493335,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17810.121,0,0,15572.578,0,16550.111,0,0,0,0,0,0
183.1209,4.1,5000,1,0,0,321951.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183.1319,7.13,2.405,1,0,0,278229.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183.13326,5.086,2203.9792,1,26724.947,0,318506.44,12656.807,0,42612.766,46562.76,43365.2,52521.266,39381.473,38728.074,49065.246,36321.055,34930.46,48605.715,60934.766,55576.46,26727.81,49636.594,0,47573.84,35626.902,35462.098,18434.484,0,12835.888,26023.938,48867.184,44446.15
183.1345,8.358,1253.4932,1,53124.844,44892.625,168520.95,0,12143.967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183.13445,5.648,1019.0365,1,338185.66,265340.9,1255173.4,31718.629,47833.742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183.1392,7.88,2.9,1,0,0,344939.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183.15436,6.08,5000,1,152805.86,103755.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183.1575,12.09,2.776,1,0,0,56342.812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183.1612,9.37,2.5,1,0,0,287895.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183.1649,11.36,2.292,1,0,0,147589.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183.1649,8.18,2.336,1,0,0,104734.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183.1685,10.37,3.526,1,0,0,442015.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183.5793,3.75,5000,1,0,0,65434.965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183.6013,12.95,5000,1,0,0,126306.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183.9635,19.837,3.3075242,1,0,0,0,0,0,49439.305,119099.19,143191.12,93997.77,39942.895,71448.04,36070.18,45273.91,52228.305,54576.453,181816.4,199744.6,37252.516,29380.969,20346.832,20433.74,30269.658,14361.842,0,0,0,75563.41,47890.69,122714.664
183.96356,18.731,3.4727497,1,0,0,0,0,0,65480.797,48626.293,53540.65,102307.72,46174.555,57097.344,42214.21,32684.234,38887.617,66338.39,38722.38,201852.92,29233.355,40048.17,46069.78,26216.205,21825.996,0,0,0,0,78011.73,110208.07,76909.08
183.96645,17.899,2.389778,1,0,0,0,0,0,0,75594.9,113175.61,104176.81,0,12669.075,0,0,0,103221.75,37222.883,20086.191,0,0,0,0,0,0,0,0,0,63934.75,19384.518,0
183.96434,19.293,3.0586474,1,0,0,0,0,0,28151.205,112677.65,253788.31,14805.698,0,16166.148,19750.54,0,40417.727,0,0,201782.73,46511.406,19067.469,14751.114,40892.92,29031.416,11491.994,0,0,0,100123.22,101791.016,68895.28
183.98335,6.096,1274.249,1,800285.25,596149.8,1308434,0,794866.94,0,0,0,0,0,415557.03,0,0,0,0,0,0,0,0,0,0,402958.12,0,0,67562.55,26336.496,0,0,0
183.9692,20.686,1381.6398,1,154130.17,109616.66,55144.04,115210.65,21300.24,41223.617,137305.94,117341.125,253744.2,85366.914,315973.06,89045.24,180705.38,87412.09,120177.53,124485.42,44266.477,78504.41,121927.06,275097.1,155995.19,333590.9,88505.5,146530.66,136653.33,105016.28,126431.31,128302.08,49928.773
183.98306,22.315,1.9489999,1,0,0,0,0,0,0,0,0,30213.273,0,0,0,0,0,0,0,0,0,0,22447.912,0,0,0,0,0,0,0,0,0
183.9829,13.2,2.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12842.819,0,0,0,0,0,0,0,0,0,0,0,0
183.9841,11.605,2.607625,1,0,0,0,0,0,0,18958.629,0,0,0,0,92684.33,71016.54,27109.139,69201.99,0,0,0,31951.605,0,53256.227,0,43108.97,0,0,0,0,0,0
183.98409,21.792,2.77405,1,0,12851.686,0,0,27532.287,537442.4,296798.4,0,330681.8,36620.9,457603.94,170221.31,0,33819.5,0,511512.88,26220.697,338059.06,245992.77,303893.75,0,0,0,25197.11,75870.94,14628.396,150982.36,550137.9,209194.94
183.98811,10.24,2.5983334,1,0,0,0,0,0,0,0,0,0,0,0,0,73181.06,0,0,99716.54,0,0,0,0,0,0,0,0,0,24035.629,0,0,0
183.9869,10.732,2.9290001,1,0,0,0,0,119009.72,0,262501.94,0,421730.9,0,0,0,0,0,84702.08,136470.47,415540.38,392979.75,0,0,0,24865.24,0,0,47049.02,0,26643.291,0,49410.36
183.98695,8.354,4.6035233,1,0,0,0,77655.49,112334.94,284548.2,427612.12,441292.3,0,452532.5,0,427118.25,309850.56,456979.66,417753.25,0,0,0,385869.66,249479.88,233684.33,22810.541,423953.5,26399.986,87476.71,126907.73,370853.72,427103.2,399246.38
183.98894,7.46,3.1824284,1,0,0,0,65266.164,121575.43,232602.36,102202.16,253157.27,224732.84,64151.438,479502.5,0,0,0,408935.84,0,0,65804.37,0,0,0,58509.348,421232.1,0,12247.257,55323.44,0,0,0
183.98373,12.466,2.5208,1,0,0,0,0,0,114237.9,0,0,25482.305,16066.928,40210.82,0,0,0,0,0,15666.446,0,0,0,0,0,0,0,0,0,0,0,0
183.99197,0.725,503.6674,1,0,31316.78,0,0,0,27810.008,15891.911,0,0,0,0,0,0,0,0,0,0,33240.547,23900.406,12720.58,0,0,0,50715.383,0,0,23624.434,30254.729,18828.691
183.9874,1.12,4.165,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92096.266,0,0,0,0,0
183.9873,8.987,6.063182,1,0,0,0,0,0,0,0,441039.34,0,462325.72,0,444305.97,0,443872.34,407184.6,0,0,33463.984,0,432772.78,81595.29,0,0,0,0,33270.258,417590.44,0,453983.53
183.98997,2.143,2.7773333,1,0,0,0,0,0,0,0,0,107169.25,0,0,0,244403.5,0,0,0,0,0,0,0,0,0,0,19554.406,0,0,0,0,0
183.99226,6.757,2.3496666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168309.61,0,0,0,30476.99,0,0,0,0,14797.4795,0,0,0
183.9911,1.83,2.265,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19470.473,0,0,0,0,0
183.9914,5.54,1.99,1,0,0,0,0,0,0,0,0,0,0,0,0,0,52399.926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183.99054,5.831,11.821112,1,55496.39,1083113.6,346902.34,187889.12,829689.4,145126.17,224408.52,0,322197.28,139947.16,420492.94,36961.28,71158.14,122245.2,64269.168,121619.38,247034.48,154447.34,79647,245572.78,340645.5,139093.27,85456.57,0,89795.664,109634.77,28936.244,34544.414,69596.81
