Average m/z,Average_rt,Average sn,Average score,ex_1,ex_2,ex_3
270.18655,11.333,3.312,1.0,64454.684,30418.703,47136.133
270.18665,4.1,2.5275002,1.0,218220.73,0.0,182335.1
270.19827,8.77,2.7453334,1.0,26213.88,34824.965,23634.451
270.20276,7.583,2.2333333,1.0,185520.16,181158.2,139913.81
270.20276,7.743,2.1433334,1.0,34882.406,38644.836,43897.832
271.00375,0.635,5000.0,1.0,26708.83,25737.508,0.0
271.05798,7.717,20.407999,1.0,334643.78,199914.98,324311.34
271.05798,7.58,5.6790004,1.0,527343.8,297616.6,508579.84
271.14206,5.147,3336.753,1.0,1115487.2,782246.4,423980.38
271.15015,5.83,2.412,1.0,42718.688,22622.332,28503.66
271.14746,4.82,1672.8219,1.0,22253088.0,21934914.0,22203334.0
271.14926,5.257,15.176,1.0,817745.5,1015270.1,995889.1
271.1556,5.39,2.499,1.0,0.0,0.0,35998.832
271.15555,5.59,3.2819998,1.0,111794.52,153476.95,67176.98
271.15735,6.033,2.5683334,1.0,20435.504,20138.45,19296.238
271.15735,6.783,2.668,1.0,89573.72,28840.05,67640.05
271.1635,7.01,2.265,1.0,0.0,52270.37,0.0
271.1619,6.91,2.6113334,1.0,23164.436,32091.605,43352.758
271.1637,7.833,2.371,1.0,22632.607,33997.055,29530.205
271.16916,9.977,2.677333,1.0,275545.97,406375.62,606012.06
271.1745,9.81,2.0489998,1.0,0.0,104973.17,27189.73
271.17276,10.17,2.167,1.0,91338.33,132031.2,111255.42
271.17728,8.277,2.4396665,1.0,101214.89,43171.492,64702.664
271.17636,10.273,2.3879998,1.0,57884.406,41932.336,35299.727
271.17728,7.413,2.5410001,1.0,115822.61,117927.09,94332.266
271.17725,7.535,2.056,1.0,47008.83,52864.527,0.0
271.17996,10.5,2.385,1.0,83308.83,22893.139,119113.164
271.1798,8.16,5.739,1.0,0.0,213981.12,0.0
271.18127,8.59,2.1115,1.0,0.0,133395.38,28057.273
271.18088,8.467,3.2103336,1.0,158002.28,163082.55,157145.72
271.17996,8.943,4.595,1.0,174797.55,117028.18,150693.2
271.18265,10.405,2.5695,1.0,81845.57,64716.38,0.0
271.2017,5.55,6.141,1.0,0.0,0.0,21338.834
271.21976,13.217,2.786,1.0,23434.396,274125.56,251039.78
271.218,12.907,3.2403336,1.0,194906.11,233628.9,177818.81
271.22067,12.66,2.2693334,1.0,738261.0,201771.64,316108.7
271.22156,13.017,3.2223332,1.0,157998.97,141392.06,219764.86
271.22067,13.12,2.193,1.0,206949.31,265533.97,229274.38
271.22244,13.373,4.307667,1.0,23929.205,76828.83,57880.527
271.2261,12.383,3.8400002,1.0,1368531.2,1718303.1,424539.1
271.22345,12.775,2.4585,1.0,243741.61,0.0,317336.5
271.22336,12.517,2.1626666,1.0,1888882.8,685896.4,692578.9
271.22336,12.16,3.0026665,1.0,1483302.2,1551533.4,1312302.5
271.29663,4.993,5000.0,1.0,788200.94,781104.0,668317.9
272.1471,5.143,1672.6097,1.0,57974.836,172993.78,46916.438
272.15164,5.257,2.9143333,1.0,50155.25,120536.195,222997.72
272.15256,4.99,32.59833,1.0,3674284.0,2767558.2,3667585.0
272.15527,4.867,0.20133333,1.0,124311.72,121134.3,119989.8
272.1852,7.497,3.6396666,1.0,59047.777,45787.67,37469.19
272.2001,8.29,2500.9226,1.0,48564.273,580523.0,0.0
272.19882,8.223,2.2586668,1.0,290630.44,281501.38,266427.25
272.20148,9.31,1.783,1.0,50338.277,20740.52,0.0
272.20245,8.07,4.347,1.0,266259.78,46608.742,260599.6
272.2015,9.207,3.229,1.0,54996.727,93952.92,68144.11
272.2286,12.43,2.001,1.0,0.0,73757.7,0.0
272.22876,12.203,2.856,1.0,200947.69,311962.7,227161.38
272.22964,12.363,1.9593334,1.0,280855.28,37005.39,89259.52
272.25595,4.82,2.8105001,1.0,875293.9,261295.44,0.0
272.25598,4.71,1.3149999,1.0,816500.5,785303.4,827728.94
272.25598,4.913,1.283,1.0,139439.78,883821.7,101895.63
272.93747,21.09,11.101666,1.0,141175.62,123848.76,148827.53
272.94,21.18,2.38,1.0,0.0,75187.43,0.0
273.01938,4.673,5.3373337,1.0,67890.82,46390.49,64392.83
273.13956,11.763,2.8339999,1.0,93864.42,54248.656,39784.37
273.1568,4.983,1669.3833,1.0,300268.94,349269.53,251910.9
273.15768,5.18,3.2656667,1.0,441121.44,623256.0,441954.88
273.1587,7.34,2.718,1.0,0.0,0.0,202963.6
273.1586,7.17,2.5305,1.0,1161009.9,1188840.2,0.0
273.15863,7.74,2.6463335,1.0,1147856.2,1596515.5,1139601.5
273.15863,6.507,7.100666,1.0,670923.44,683272.0,682973.56
273.1614,7.46,5.013,1.0,0.0,0.0,1465318.2
273.1615,7.63,6.317,1.0,2035614.6,0.0,0.0
273.16138,6.207,7.175667,1.0,1018293.94,993736.75,886694.5
273.1641,9.503,4.376333,1.0,230033.47,662231.9,695700.4
273.16556,7.945,2.157,1.0,154540.12,0.0,53607.89
273.16684,5.883,3.3276665,1.0,164948.92,154604.56,204824.55
273.16684,9.357,5.802,1.0,26473.535,30928.36,47324.26
273.16592,9.63,5.4166665,1.0,66519.49,76648.27,835625.25
273.16684,5.1,5000.0,1.0,154708.36,132607.39,135083.5
273.16684,5.283,4.410667,1.0,348531.66,445888.97,144041.97
273.1694,11.92,5.891,1.0,0.0,20362.26,0.0
273.1805,8.06,4.284,1.0,0.0,0.0,19864.318
273.18045,8.383,2.8233335,1.0,27543.486,41951.523,28005.629
273.18326,9.19,2.4463332,1.0,96306.234,56986.285,70218.05
273.18417,10.56,2.4053333,1.0,255087.6,499405.38,91756.28
273.18594,12.207,2.746,1.0,413591.4,359697.2,183998.78
273.18777,8.72,2.3196666,1.0,90770.836,93596.78,97766.21
273.18594,12.303,2.1829998,1.0,74052.67,55498.98,271246.5
273.1887,8.547,2.6826668,1.0,117859.805,135881.89,216135.66
273.1887,10.9,2.3253334,1.0,114434.01,64259.793,86456.21
273.1874,10.72,2.5645,1.0,99836.8,0.0,340556.78
273.18958,8.897,2.6736667,1.0,54201.367,122365.76,110466.54
273.19144,12.457,2.1806667,1.0,92874.51,100097.65,70634.766
273.1941,9.07,2.1305,1.0,0.0,44138.22,32683.982
273.26248,4.763,3337.2961,1.0,214318.27,229605.83,222206.61
274.1027,5.97,17.15,1.0,0.0,0.0,1697606.0
274.10266,6.07,0.77066666,1.0,79527.266,90874.03,50431.387
274.10266,5.857,7.011667,1.0,1658971.0,1560082.0,1474611.8
274.16113,5.157,3.9886665,1.0,54060.92,57319.5,84329.66
274.1658,6.59,1.97,1.0,0.0,0.0,18700.01
274.16568,6.49,3.147667,1.0,34361.457,67628.07,32693.707
274.16663,4.967,2.4656668,1.0,28608.125,24116.65,45446.66
274.16568,4.497,3.7016666,1.0,84528.75,85470.0,73230.85
274.1675,4.597,2.114,1.0,55368.83,27550.652,19639.465
274.16937,5.257,4.617,1.0,64700.688,73232.41,56063.227
274.171,5.09,2.822,1.0,0.0,26759.992,0.0
274.27136,10.14,2.9720001,1.0,146232.28,0.0,264984.0
274.27173,4.697,1670.4503,1.0,75106.34,187326.7,116982.86
274.27267,9.987,4.1486664,1.0,451638.12,340591.12,176009.73
274.27267,4.307,1671.1783,1.0,63381.844,66704.32,59739.543
274.27267,3.97,1668.4249,1.0,43032.996,57081.36,39671.12
275.1077,5.85,3.3676665,1.0,107531.78,108228.97,98133.09
275.1609,5.873,2.2559998,1.0,22897.742,19693.484,32960.65
275.16733,6.107,2.5586665,1.0,25139.54,21223.336,34390.02
275.1655,5.167,6.498667,1.0,279934.4,238759.78,206600.03
275.1655,4.537,1671.4271,1.0,108940.5,111882.8,101401.55
275.16824,6.537,2.448,1.0,102875.38,53274.234,29028.361
275.1684,5.77,6.058,1.0,41522.777,0.0,0.0
275.1708,8.37,2.729,1.0,0.0,121656.99,0.0
275.171,6.45,3.126,1.0,0.0,0.0,146116.08
275.17004,7.64,2.3023334,1.0,112234.9,75815.64,132484.83
275.17105,8.24,2.9955,1.0,150485.34,0.0,150996.88
275.17007,6.973,2.5826666,1.0,111626.67,129791.234,30919.08
275.1711,7.49,2.662,1.0,111340.555,0.0,0.0
275.17374,5.55,1670.734,1.0,3223393.5,3108023.8,2494436.5
275.17374,9.03,2.4913332,1.0,702090.5,1185959.1,1594511.0
275.17374,4.71,4.736,1.0,578704.06,597737.8,401439.16
275.17746,10.45,1.9653333,1.0,1150844.5,4770160.0,1722832.9
275.1719,4.84,4.5413337,1.0,653542.9,390787.03,243582.12
275.1774,9.187,12.174,1.0,2379792.0,1217585.6,79456.0
275.17557,10.317,88.861664,1.0,13595488.0,17841896.0,7364980.0
275.17648,10.703,64.43533,1.0,13698455.0,6893969.5,86277.77
275.1791,10.62,1.022,1.0,0.0,368122.38,0.0
275.1819,9.335,1.9595001,1.0,0.0,39289.37,32183.871
276.1606,5.82,2.2986667,1.0,53562.14,67127.305,80008.086
276.16983,5.15,1670.0146,1.0,44697.582,43074.65,41626.28
276.17258,5.697,3334.007,1.0,45813.152,40689.816,363162.62
276.17715,4.705,2.329,1.0,37990.69,24682.31,0.0
276.1781,10.463,6.7763333,1.0,2403614.0,2301891.2,3278519.8
276.17715,5.535,5000.0,1.0,490781.38,463798.2,0.0
276.17715,10.317,2.118333,1.0,1186923.1,2020546.0,1071637.4
276.17996,8.96,5.768,1.0,92388.555,134211.12,191654.77
276.1809,10.577,60.87467,1.0,2386617.5,1253086.1,130246.33
276.1828,9.11,1.911,1.0,0.0,0.0,26575.463
276.24075,5.517,12.405999,1.0,1651889.6,1636451.1,1353431.9
276.24808,5.75,3346.8271,1.0,210827.06,198776.9,367430.4
276.25546,5.897,2.3219998,1.0,105805.125,115669.95,227504.7
277.04578,7.7,5.7256665,1.0,26951.885,30553.348,19494.541
277.1039,6.123,3.7230003,1.0,56082.36,101694.49,109775.41
277.1552,6.3,5.3695,1.0,23226.992,22522.383,0.0
277.1575,5.983,3.4796667,1.0,22845.807,24708.568,38931.17
277.1686,6.357,2.8330002,1.0,21088.186,25504.459,42446.58
277.16956,6.19,2.6716664,1.0,72350.06,62135.85,70620.66
277.1686,7.41,3.636,1.0,30984.965,28824.678,34060.004
277.1703,5.94,2.465,1.0,0.0,46260.832,0.0
277.16953,5.797,2.3976667,1.0,41557.5,28407.19,28415.664
277.17325,8.173,1668.368,1.0,41258.457,58636.316,28745.543
277.1742,5.667,2.4273336,1.0,30792.162,53913.93,33551.9
277.1734,6.45,2.071,1.0,18980.47,0.0,0.0
277.176,6.56,2.912,1.0,0.0,0.0,18688.016
277.1761,8.07,2.027,1.0,23014.73,0.0,0.0
277.18063,5.177,1671.31,1.0,4657869.5,4907857.0,5529769.0
277.18982,8.44,2.326,1.0,0.0,5780099.5,1610268.2
277.18985,5.133,5000.0,1.0,540515.3,452802.8,526170.3
277.18985,8.287,14.709332,1.0,8859918.0,4665662.5,6947868.0
277.18985,5.247,77.358,1.0,2891520.0,4280895.0,3735577.0
277.18985,8.553,28.22267,1.0,9068162.0,4732912.0,2965056.2
277.19446,9.197,2.3966665,1.0,51870.5,79424.14,65372.633
277.1954,11.123,2.4476666,1.0,73666.766,67493.67,55388.516
277.1952,10.68,2.223,1.0,0.0,43677.332,0.0
277.19534,8.94,3.2109997,1.0,69395.445,45043.38,66834.92
277.19446,7.873,5.985,1.0,134675.89,1703219.8,1705427.8
277.19534,10.973,2.213,1.0,34669.06,55525.195,42550.996
277.19812,9.07,2.415,1.0,0.0,81554.29,165540.6
277.201,16.54,3.0,1.0,0.0,0.0,226612.94
277.2011,18.67,3.004,1.0,242553.8,0.0,0.0
277.20096,7.697,1677.894,1.0,3120930.0,3042828.2,3050188.8
277.2023,16.895,4.0205,1.0,403434.78,501114.84,0.0
277.20096,7.54,7.4823327,1.0,2910504.2,2914461.0,2479022.0
277.2011,20.79,2.54,1.0,226231.48,0.0,0.0
277.2035,15.76,2.535,1.0,0.0,284713.03,0.0
277.20224,16.215,3.064,1.0,0.0,335865.88,285099.84
277.2038,20.65,2.452,1.0,0.0,0.0,369642.4
277.2028,19.973,2.7526667,1.0,322938.12,153605.7,275924.12
277.2038,17.17,3.509,1.0,533854.56,0.0,0.0
277.20645,11.313,2.1906664,1.0,73051.5,157932.77,118175.664
277.20654,11.605,2.5555,1.0,44604.19,0.0,61742.07
277.20645,11.523,2.2333333,1.0,81292.266,63618.594,97213.6
277.20645,12.02,2.3283331,1.0,56175.5,32808.723,46791.715
277.20645,11.827,2.6416667,1.0,88393.17,116866.125,41367.312
277.2093,12.25,2.536,1.0,0.0,0.0,19393.654
277.21756,9.567,2.9316666,1.0,28557.77,22032.875,48664.68
277.2462,5.587,3.398,1.0,169536.16,244619.34,170896.22
277.24713,5.707,1674.2843,1.0,139176.83,137263.27,134740.34
277.3257,5.18,3335.405,1.0,338087.5,311724.25,345066.5
278.0895,6.25,1.517,1.0,25874.148,0.0,0.0
278.08936,6.117,6.477333,1.0,277075.78,161095.77,174822.17
278.17563,6.403,3.8333333,1.0,70428.555,52219.938,98037.03
278.18396,5.177,4.231,1.0,678170.7,755157.3,645271.75
278.1923,8.3,1.805,1.0,800536.25,747576.3,880318.6
278.1923,8.48,1.5546666,1.0,1153733.2,649329.0,1233147.9
278.19507,5.287,5000.0,1.0,196016.88,419193.53,209725.45
278.20248,7.653,7.749334,1.0,431650.44,327394.8,304946.88
278.20343,7.52,8.93,1.0,269667.16,329501.38,337327.84
278.2405,5.59,3.9763334,1.0,270192.2,286768.62,763167.06
278.2396,5.743,1.7583332,1.0,715597.5,527750.25,275862.94
278.26743,13.77,3.2053335,1.0,2440962.0,1437789.2,2153496.2
278.26743,13.477,1.935,1.0,427050.3,324605.97,514144.72
278.26743,13.897,2.1313334,1.0,2647058.5,2372353.0,2395416.5
278.2676,13.99,3.265,1.0,2700211.8,0.0,0.0
278.27014,13.595,11.8115,1.0,136866.73,3173288.5,0.0
278.95462,0.753,4.774,1.0,31814.623,31658.787,25589.041
279.09512,8.29,1668.1097,1.0,25924.94,243797.12,317908.25
279.09512,8.093,3.9446666,1.0,112809.836,181123.16,204007.75
279.151,7.84,1.895,1.0,0.0,0.0,21090.91
279.1509,7.323,7.879,1.0,670863.2,929788.4,1166475.6
279.15186,7.76,3.146,1.0,70299.0,72699.12,56109.97
279.15186,7.477,14.988,1.0,755524.25,260030.5,468705.16
279.1509,7.62,1.6196667,1.0,32478.92,61932.89,45747.742
279.1593,11.87,7.879,1.0,3310854.2,6386407.0,6447490.0
279.1593,12.21,4.250667,1.0,2761515.0,2746604.0,3203825.2
279.1594,16.69,6.169,1.0,23761.842,0.0,0.0
279.16116,12.063,8.971,1.0,6446924.5,6445525.5,6175017.5
279.16495,12.51,1.6605,1.0,137479.77,0.0,55726.43
279.1649,12.417,1.4943333,1.0,103121.26,135025.94,125101.31
279.17233,6.037,3.6709998,1.0,19991.81,41881.844,26426.049
279.17044,8.13,2.3796666,1.0,78944.484,76189.836,38795.723
279.17606,5.927,2.3806665,1.0,66837.81,71314.9,118393.2
279.17606,4.925,5000.0,1.0,25854.482,24830.375,0.0
279.1816,5.7,2.6666667,1.0,148445.27,232530.61,123312.41
279.18158,7.68,3.0815,1.0,19569.46,20524.646,0.0
279.18536,5.173,5.4236665,1.0,212479.8,110744.69,88395.016
279.18256,5.803,2.0349998,1.0,43380.508,156252.4,144626.23
279.18723,3.887,2.2653334,1.0,76327.836,79199.34,80419.37
279.1886,5.28,1.393,1.0,77127.95,34857.312,0.0
279.1926,7.8,2.789,1.0,0.0,35858.184,0.0
279.19186,7.87,2.4243333,1.0,21287.373,41712.53,23799.48
279.19415,7.61,2501.573,1.0,21249.32,22878.232,0.0
279.1965,10.213,3.2173336,1.0,23573.9,24804.518,23674.016
279.20303,8.48,1669.785,1.0,65325.426,85438.68,53273.758
279.20676,7.78,3.6046667,1.0,41209.5,60662.773,38478.793
279.21237,8.257,1.9153334,1.0,381818.9,383868.9,328313.53
279.21237,8.36,2.524,1.0,488870.2,511855.38,288924.5
279.24118,5.637,4.2276664,1.0,67302.44,59033.36,59663.68
279.27106,13.86,4.6165,1.0,253792.05,0.0,22049.947
279.27097,13.703,11.041333,1.0,332225.22,409575.6,386886.34
280.14648,6.337,5.2353334,1.0,96120.12,129225.984,138526.42
280.15298,6.467,2.6626666,1.0,55323.45,41895.062,59530.99
280.15488,7.327,5.245333,1.0,181850.66,155074.83,145578.28
280.15955,5.083,2.8773334,1.0,78476.875,62604.1,98869.62
280.15674,7.477,1.6843333,1.0,44979.645,33697.098,89431.28
280.16324,11.873,1.9766668,1.0,303726.0,965726.4,939228.75
280.16324,12.053,5.2590003,1.0,499431.2,971536.0,846542.1
280.16513,12.217,1669.1266,1.0,468362.8,1185953.8,1055067.6
280.1687,12.31,1.54,1.0,0.0,25495.303,0.0
280.1969,5.943,3.3716667,1.0,49601.215,39900.58,72436.72
280.20065,5.797,3.632,1.0,63898.14,57358.28,42586.64
280.20157,6.34,3.5603333,1.0,107652.02,45521.254,47788.54
280.20813,6.193,2.991,1.0,131976.8,200466.69,120280.11
280.2128,8.29,4.53,1.0,31774.18,27613.934,29059.525
280.2642,14.91,5.575,1.0,0.0,0.0,533797.2
280.26416,14.79,7.8129997,1.0,519131.38,518990.53,545333.3
280.26416,15.13,1.629,1.0,20866.87,20554.275,0.0
281.1343,4.203,1670.353,1.0,49032.53,27444.459,70442.625
281.14285,8.8,3.9995,1.0,19802.719,0.0,20491.07
281.16153,9.003,2.7833335,1.0,22342.758,23137.865,36871.883
281.16342,8.88,2.759,1.0,71428.98,83439.0,31620.367
281.16675,5.18,5.602,1.0,19229.13,0.0,43426.28
281.16245,6.363,2.453,1.0,55377.105,66529.91,35783.113
281.16623,6.517,2.0576668,1.0,60863.188,42055.586,48040.3
281.17087,9.14,2.927333,1.0,19191.78,26800.223,20678.354
281.16806,8.05,2.3436668,1.0,54767.93,102152.72,68603.86
281.16806,8.17,1.8883333,1.0,53959.63,42012.707,57766.785
281.16992,6.06,3.6993332,1.0,26223.863,42087.395,59406.906
281.16992,7.51,2.572667,1.0,43800.91,61666.957,63257.434
281.17273,8.303,1.8583332,1.0,43562.15,26675.84,61302.844
281.17087,7.927,4.943333,1.0,443373.72,406937.6,404870.16
281.1738,7.63,2.271,1.0,31382.037,0.0,0.0
281.1765,9.14,3.23,1.0,0.0,0.0,20678.354
281.1774,4.887,2.5926666,1.0,54641.113,22853.81,34641.617
281.17834,9.417,3.1923332,1.0,25204.633,24715.547,37019.977
281.1765,5.143,5000.0,1.0,123620.53,86879.55,119456.164
281.1877,12.053,2.8346665,1.0,41946.754,43737.13,86217.37
281.18964,12.707,3.2193334,1.0,58657.33,53740.133,56404.5
281.1887,4.987,4.6,1.0,256001.25,160033.45,145842.1
281.1943,12.223,2.2063334,1.0,124179.19,96534.13,181882.42
281.19617,12.55,2.7093334,1.0,75904.69,73625.05,86189.61
281.19617,12.383,2.6246667,1.0,68495.75,28178.691,28305.254
281.2047,4.33,1.901,1.0,0.0,0.0,93394.74
281.20462,4.213,1672.5182,1.0,149739.5,246802.78,160120.38
281.21494,11.17,2.8263333,1.0,31838.41,99022.17,94205.97
281.21774,11.003,1668.3228,1.0,134901.77,108274.1,96629.14
281.24863,13.747,6.8729997,1.0,1132970.2,942917.2,895531.0
281.24863,13.847,6.2983336,1.0,1020619.5,1045099.2,985850.9
281.24863,13.98,7.2656665,1.0,1132970.2,1187158.8,898612.06
281.2497,14.11,1.594,1.0,79622.11,0.0,0.0
282.11716,5.15,3.991,1.0,37502.086,42067.777,42941.89
282.16232,4.67,3343.9395,1.0,406071.66,248357.92,769222.9
282.1661,4.787,1667.808,1.0,45985.53,31595.979,44954.766
282.16803,6.085,3.9325,1.0,21184.0,0.0,19836.215
282.1689,8.61,2.6563332,1.0,136697.56,94564.29,95070.69
282.17075,8.79,1.9215,1.0,45509.98,37907.305,0.0
282.1736,7.253,6.3840003,1.0,788927.75,766228.75,643505.7
282.1736,7.103,5.1303334,1.0,633492.5,710560.1,528713.94
282.17358,7.335,1.786,1.0,224880.39,96632.23,0.0
282.1736,7.677,3.1063335,1.0,113809.31,209647.5,208274.77
282.1774,5.203,2.108,1.0,88105.2,86493.34,76836.914
282.17786,7.775,2.7145,1.0,172749.4,31019.629,0.0
282.18765,5.135,13.091499,1.0,0.0,41083.598,49306.688
282.1877,4.367,5000.0,1.0,90102.305,47811.258,55294.773
282.19058,4.213,1756.8903,1.0,3357889.5,3346029.0,3321609.5
282.2169,6.943,3.193,1.0,74619.63,41165.227,29904.348
282.22348,6.747,1.909,1.0,67572.28,230030.16,200308.39
282.22446,6.623,2.9683335,1.0,193178.64,178210.12,159763.73
282.2517,13.777,2.9286668,1.0,19983.018,41151.5,42043.08
282.27896,15.867,11.621666,1.0,2847974.5,2600177.5,3004046.5
282.27896,15.673,5.9950004,1.0,2419993.0,1517163.4,2558301.2
282.278,15.525,3.6785002,1.0,2262577.0,705106.2,0.0
282.27994,16.093,17.467667,1.0,203474.86,3301361.0,3318602.0
282.2809,16.0,20.413,1.0,0.0,0.0,3280156.0
283.15164,7.14,6.4966664,1.0,1599060.4,1612344.2,4514945.5
283.15164,5.717,10.814334,1.0,1269444.5,1364671.2,1449844.6
283.15585,5.87,9.527,1.0,787608.06,67712.26,0.0
283.1526,7.297,1.5776666,1.0,236628.4,1111842.8,7391502.0
283.15164,6.7,19.063667,1.0,23377528.0,23098204.0,17361342.0
283.1545,6.84,1.851,1.0,0.0,0.0,10906400.0
283.15445,7.02,139.1505,1.0,27220376.0,23185648.0,0.0
283.15726,4.76,2.487,1.0,234784.75,289183.4,208770.78
283.15726,4.933,3.0763333,1.0,242373.8,264201.5,257443.66
283.15823,4.567,2.53,1.0,345071.97,170285.4,293461.5
283.1601,7.43,3.0935,1.0,66822.164,92992.14,0.0
283.16296,7.707,2.0363333,1.0,94631.2,53681.004,67311.45
283.16013,7.587,2.3179998,1.0,81010.67,66181.07,55732.227
283.16302,5.255,5.289,1.0,32242.982,0.0,50996.45
283.16296,4.375,4.2644997,1.0,37643.875,49941.543,0.0
283.16296,6.08,3.846,1.0,57302.61,45031.57,42043.42
283.1659,5.94,2.514,1.0,26590.06,0.0,0.0
283.1677,7.8,2.0836666,1.0,23263.69,35912.574,24549.496
283.1713,7.99,2.538,1.0,0.0,29601.332,0.0
283.17148,10.257,2.1356666,1.0,72355.305,50741.805,33242.39
283.17148,3.803,1.9383334,1.0,67279.38,60134.324,45772.254
283.1743,6.15,3.141,1.0,324421.8,259578.69,192203.39
283.1743,10.403,3.0390003,1.0,71839.76,69131.375,101925.03
283.1743,6.367,1.9006667,1.0,52797.043,30349.416,36209.953
283.1743,3.62,1672.5098,1.0,229760.33,251395.25,234840.86
283.1769,6.28,5.92,1.0,0.0,502301.9,0.0
283.17993,8.437,141.85933,1.0,129526090.0,96045990.0,96729580.0
283.1857,9.91,2.512,1.0,29352.324,0.0,0.0
283.1857,10.84,2.524,1.0,23092.568,0.0,0.0
283.18835,4.175,5000.0,1.0,0.0,34549.42,70697.09
283.18845,4.293,3334.757,1.0,252069.2,223929.4,257825.19
283.1903,8.17,3.3619998,1.0,65544.69,68541.32,61766.164
283.1942,8.3,1.614,1.0,0.0,0.0,19462.598
283.20828,12.973,2.4163334,1.0,231696.84,38151.883,46756.312
283.20825,13.13,2.493,1.0,27837.262,26319.186,0.0
283.2092,12.653,2.0476668,1.0,38765.93,24293.477,20139.104
283.20734,12.797,2.7326667,1.0,69132.03,334810.94,355787.2
283.21204,13.247,2.835,1.0,117555.02,90304.03,25772.33
283.21204,13.367,2.1726665,1.0,49111.91,70802.39,89181.836
283.21677,13.533,2.3083334,1.0,27125.879,60493.67,20785.523
283.21957,13.657,3.003,1.0,405792.3,326930.38,355784.0
283.2234,11.72,3.3693333,1.0,19063.47,19282.422,20366.09
283.2262,13.84,9.591666,1.0,34680.203,265304.03,361222.2
283.24796,8.387,5000.0,1.0,2414520.0,2511091.0,2425867.0
283.2564,14.003,1669.4384,1.0,172419.98,261322.17,297097.3
283.25925,14.2,1.9543333,1.0,63288.715,29406.617,44175.605
283.28046,15.76,1.586,1.0,0.0,19954.625,23182.494
283.27908,15.647,2.5733335,1.0,103706.766,152908.0,105043.73
283.28003,15.5,3.1713333,1.0,242208.3,164430.22,434191.22
283.33008,8.473,3338.1726,1.0,6446868.0,6506546.5,6434896.0
284.1357,5.14,5000.0,1.0,0.0,69358.42,0.0
284.14056,4.24,1.4083333,1.0,184679.77,46889.277,170489.52
284.14056,4.49,4.144,1.0,91854.04,84808.71,148287.98
284.1413,4.34,6.04,1.0,0.0,316386.62,0.0
284.14438,7.913,4.4686666,1.0,136998.33,94894.36,64804.58
284.14343,5.047,4.207333,1.0,173156.94,156239.14,194997.5
284.1491,8.033,2.339,1.0,36336.438,61784.203,41307.91
284.15436,6.825,2511.2285,1.0,2945645.5,1656072.1,0.0
284.15292,6.697,3.6096666,1.0,2384973.0,946341.1,1172640.2
284.15576,7.137,3.0109997,1.0,367614.7,94388.18,143366.12
284.15857,6.933,1669.5197,1.0,49348.85,59726.207,445814.06
284.1615,8.15,5000.0,1.0,0.0,0.0,21330.678
284.15952,7.257,5.6836667,1.0,60776.54,233025.75,53778.367
284.16238,5.71,6.0786667,1.0,36041.74,67877.53,33306.156
284.1672,7.03,6.709,1.0,0.0,0.0,20885.953
284.17188,5.183,5.8479996,1.0,39241.2,38052.84,37617.07
284.1729,5.85,2.955,1.0,24131.164,0.0,0.0
284.17282,8.177,1668.347,1.0,274694.75,376626.4,268581.78
284.17563,4.897,1.8893334,1.0,40991.92,28841.047,22096.438
284.17563,8.31,1671.1339,1.0,229005.62,537539.1,197113.23
284.17847,5.223,3.9486666,1.0,54208.27,75995.2,69136.08
284.18146,5.0,1.7725,1.0,40971.516,0.0,54209.42
284.1813,6.123,2.7370002,1.0,35000.477,25100.096,51981.008
284.1815,6.24,1.832,1.0,31300.855,0.0,0.0
284.18417,8.91,147.28967,1.0,27004958.0,13482618.0,26847314.0
284.18323,8.45,70.48233,1.0,26121744.0,26593878.0,17548268.0
284.18713,8.755,1.482,1.0,824996.1,0.0,3101380.0
284.18982,4.225,4.7015,1.0,0.0,28833.312,27275.822
284.18985,4.76,3.3323333,1.0,31957.355,30476.828,37443.645
284.2012,4.697,6.2450004,1.0,298316.16,251685.48,246435.3
284.20407,4.477,1.6773334,1.0,1750807.4,1196521.5,1719748.0
284.24954,8.367,1668.4517,1.0,344638.62,296691.0,417238.38
284.295,16.423,1683.6221,1.0,866867.9,534258.0,1009570.3
284.295,16.287,9.967999,1.0,439250.12,887539.25,561820.3
284.295,16.133,7.537333,1.0,561310.44,611578.25,530312.44
284.33194,15.08,4.2176666,1.0,21219.174,19470.816,24131.695
285.15488,5.11,1668.7386,1.0,39629.89,73157.09,44594.758
285.1578,6.79,1.872,1.0,0.0,0.0,117147.79
285.15775,6.663,3.0916665,1.0,1703815.8,880673.1,894557.9
285.15784,4.295,3.322,1.0,31233.055,0.0,30723.285
285.16055,6.89,12.469001,1.0,872637.6,897212.8,398468.88
285.16153,6.077,1675.131,1.0,577177.6,619723.75,497030.0
285.16248,5.947,1669.9517,1.0,171391.73,1659802.8,526453.0
285.16495,7.955,2.455,1.0,94986.39,0.0,91400.16
285.1661,4.88,4.278,1.0,0.0,27636.535,0.0
285.16626,8.09,2.7189999,1.0,65858.06,66515.93,73469.23
285.16626,7.147,1.9486667,1.0,76193.875,65058.28,46401.613
285.1664,7.02,2.534,1.0,38120.17,0.0,0.0
285.1664,5.03,5.103,1.0,27518.719,0.0,0.0
285.17105,5.757,1.961,1.0,50713.992,113178.24,56225.31
285.1705,4.42,2502.065,1.0,0.0,27306.621,26535.875
285.1721,7.29,2.641,1.0,19339.332,0.0,0.0
