Average m/z,Average_rt,Average sn,Average score,ex_1,ex_2,ex_3
258.26938,5.147,13.586333,1.0,966595.94,4217844.5,3146518.0
258.27835,4.62,14.9265,1.0,8592399.0,119118.29,0.0
259.15414,4.217,1674.7064,1.0,549243.5,497609.9,537808.6
259.1594,4.84,4.943,1.0,0.0,0.0,106152.664
259.16446,3.493,1678.9794,1.0,573976.5,300490.66,379097.8
259.16446,9.74,3.2535,1.0,149639.39,170284.86,0.0
259.17746,7.797,3.874667,1.0,203347.69,198534.56,155557.38
259.1792,5.53,1671.1403,1.0,424844.6,456398.53,266909.62
259.18008,11.13,5.6819997,1.0,418632.38,381889.3,350668.16
259.28116,4.623,1686.351,1.0,625630.6,652137.0,727847.1
260.15387,4.18,2502.2324,1.0,0.0,117906.5,140676.31
261.2426,13.473,3333.4675,1.0,3713457.2,3009821.5,3761858.5
261.2426,14.03,1683.873,1.0,3889641.2,2008617.2,3904088.5
262.1595,4.58,4.879,1.0,0.0,0.0,170566.1
262.20926,4.607,2.479,1.0,125414.99,101273.266,133334.39
262.24597,13.727,5.9243336,1.0,204488.19,480018.2,305579.0
262.98306,0.64,5000.0,1.0,3701955.5,3745117.8,3710318.5
263.17603,8.49,5.8285,1.0,0.0,196270.61,207828.38
263.98514,0.623,5000.0,1.0,204066.14,205343.72,200911.53
264.17972,4.61,5.9670005,1.0,469061.28,305029.34,482840.1
265.13596,6.453,20.458666,1.0,489375.88,499012.75,817599.25
265.1378,7.02,5.927,1.0,492612.78,128327.14,185439.1
265.14926,4.945,2.24,1.0,101634.58,107679.77,0.0
265.1625,4.197,1672.4253,1.0,117138.89,124769.44,121443.8
265.17136,8.55,2.7043333,1.0,266870.06,409201.16,273023.56
265.19345,6.497,5.379667,1.0,121881.28,197457.67,128499.984
265.197,4.677,7.6130004,1.0,288096.1,308437.56,260791.58
266.1295,4.46,1678.1158,1.0,1014101.4,392445.44,452171.5
266.1295,5.417,2.893,1.0,233158.55,139919.4,289418.62
266.14005,6.45,3335.336,1.0,129717.25,122654.766,140502.4
266.17294,6.537,5.174667,1.0,191033.75,171077.3,227217.88
266.17737,5.057,1670.556,1.0,235140.84,267943.2,282878.62
266.17737,8.48,114.32001,1.0,22534248.0,22734808.0,22567414.0
267.0011,0.707,3336.625,1.0,117113.555,120769.1,119444.39
267.15155,5.16,1669.8276,1.0,207722.44,374440.9,325407.5
267.15958,6.027,3.821,1.0,162195.56,162782.66,185941.94
267.16943,6.535,4.385,1.0,0.0,134866.22,133495.42
267.1721,11.973,3.4736664,1.0,1133332.2,435139.62,962130.06
267.17026,4.553,5.1276665,1.0,532807.8,381982.8,564493.7
267.18008,8.463,2.436,1.0,622851.4,1185530.0,1311419.6
267.18268,11.105,2.305,1.0,270216.9,523692.44,0.0
267.26828,16.46,7.423,1.0,212326.73,238670.2,223933.0
268.06497,4.677,5000.0,1.0,329982.34,325703.5,340984.16
268.14453,3.877,4.5750003,1.0,674403.75,247488.03,316266.7
268.17847,11.947,1673.1383,1.0,349833.8,403703.0,459863.94
268.18387,8.487,2.6786668,1.0,230198.27,241285.66,230029.4
268.18924,6.89,1671.9297,1.0,252603.39,182145.75,188397.42
268.1919,7.727,6.3180003,1.0,194532.55,178255.27,189140.44
268.208,6.0,1.975,1.0,368162.8,308469.0,317284.88
268.2366,10.507,6.4103336,1.0,314778.94,474091.8,256251.7
268.99768,0.64,3336.3376,1.0,5846880.0,5964501.5,4523032.5
268.99768,19.747,3.705333,1.0,2015605.5,926848.8,812707.56
268.99762,19.095,2.4605,1.0,434678.5,0.0,686836.4
268.99948,20.627,2.226,1.0,206209.97,647629.4,605129.8
269.13846,4.62,5.063667,1.0,154144.94,149650.9,309328.7
269.1376,5.71,1670.4686,1.0,525779.94,447094.38,755690.1
269.16452,8.587,2.752,1.0,975357.2,935448.5,1014661.75
269.1697,6.33,2.435,1.0,126675.62,0.0,0.0
269.1751,7.8,3.213,1.0,205208.45,0.0,0.0
269.19412,11.967,2.4413333,1.0,247279.81,405353.25,267999.4
269.197,11.44,2.765,1.0,0.0,1155482.0,0.0
269.24796,14.72,9.271999,1.0,206263.72,195279.5,222000.5
270.00293,0.64,14.398999,1.0,332061.8,357132.94,318155.38
270.18924,4.0,3336.5042,1.0,313064.38,299169.25,269524.75
270.20456,7.607,4.215,1.0,301937.34,218984.06,254941.7
271.05798,7.58,5.6790004,1.0,600826.1,581592.4,591006.6
271.14206,5.147,3336.753,1.0,4994896.0,4916337.5,4916050.0
271.1597,6.83,2.652,1.0,0.0,118738.48,107758.84
271.16916,9.977,2.677333,1.0,193852.81,229125.34,250089.88
271.17996,7.42,3.2736666,1.0,211558.05,182763.58,221557.34
271.17905,8.203,3.7373333,1.0,168385.4,191167.25,146573.97
271.17996,8.943,4.595,1.0,138551.88,288099.16,256855.95
271.218,12.907,3.2403336,1.0,249205.62,1701078.2,326374.8
271.2252,12.22,4.1736665,1.0,1379779.4,1794308.8,1197155.5
271.29663,4.993,5000.0,1.0,781104.0,788200.94,668317.9
272.14798,5.14,8.1953335,1.0,1109808.1,694606.2,706862.75
272.2013,9.21,3.923,1.0,139764.83,0.0,0.0
272.2015,8.077,5.8366666,1.0,351124.9,524187.2,220650.1
272.22876,12.203,2.856,1.0,311962.7,238548.92,191018.62
272.25598,4.76,1.8259999,1.0,892106.5,909574.5,812561.94
272.93747,21.09,11.101666,1.0,221735.05,224804.78,243649.98
273.1397,11.8,2.639,1.0,0.0,115654.75,0.0
273.15863,6.497,7.100666,1.0,838504.4,844608.7,784834.0
273.15863,7.18,2.593,1.0,1188840.2,1161009.9,834140.94
273.1568,4.983,1669.3833,1.0,375369.25,339466.88,214685.08
273.15863,7.73,2.6463335,1.0,1596515.5,873137.8,1139601.5
273.1641,9.507,6.742334,1.0,662231.9,230033.47,726566.5
273.16684,5.883,3.3276665,1.0,154604.56,164948.92,204824.55
273.18594,10.573,2.9206667,1.0,499405.38,284412.22,222648.11
273.18594,12.207,2.746,1.0,229897.42,413591.4,231424.67
273.1887,8.507,2.6826668,1.0,118320.055,158435.12,143584.16
273.1916,9.04,2.35,1.0,0.0,116857.36,0.0
273.26248,4.763,3337.2961,1.0,229605.83,214318.27,222206.61
274.10266,5.857,7.011667,1.0,847556.2,897159.7,1586108.9
274.16568,5.207,4.214667,1.0,107361.71,137725.55,106113.69
274.1658,4.495,4.34,1.0,0.0,143776.27,113583.44
274.27267,4.67,1671.435,1.0,187326.7,165872.84,195888.81
274.27267,9.997,4.536333,1.0,340591.12,454842.5,219231.17
275.10904,5.86,3.5955,1.0,141795.67,182620.12,0.0
275.1655,4.537,1671.4271,1.0,516173.88,484100.2,386769.38
275.1655,5.167,6.498667,1.0,2410736.0,2473983.0,2091953.8
275.16962,6.76,2.4275,1.0,129791.234,109295.8,0.0
275.171,7.6,2.3186667,1.0,108797.94,112234.9,132484.83
275.171,8.253,2.9066668,1.0,121656.99,150485.34,150996.88
275.171,6.45,3.126,1.0,0.0,0.0,146116.08
275.17374,9.03,2.4913332,1.0,929932.1,999265.44,909058.94
275.17374,10.48,1.9026667,1.0,2627622.5,3037265.5,4543906.5
276.16336,5.757,3.4626667,1.0,339404.28,352528.75,387179.88
276.17715,10.283,1.9443332,1.0,418020.1,4013272.0,2018420.0
276.17996,8.96,5.768,1.0,326249.4,246702.14,339280.2
276.24167,5.547,19.216333,1.0,271753.6,249098.69,279781.1
277.10577,6.117,4.330333,1.0,222928.45,164402.6,159616.2
277.1761,6.11,5000.0,1.0,0.0,113641.76,0.0
277.18063,5.177,1671.31,1.0,3300417.2,2302328.2,2927270.0
277.18985,8.287,14.709332,1.0,3481162.0,2368761.2,2157623.8
277.1982,9.07,2.073,1.0,0.0,0.0,165540.6
277.20096,7.697,1677.894,1.0,2952402.0,2960438.8,2669730.0
277.2028,19.94,2.7526667,1.0,153605.7,322938.12,275924.12
277.2011,18.66,3.004,1.0,0.0,242553.8,0.0
277.20245,20.72,2.4959998,1.0,0.0,226231.48,369642.4
277.20187,16.77,3.6803334,1.0,501114.84,417034.2,226612.94
277.20224,16.18,3.064,1.0,310289.44,0.0,285099.84
277.20645,11.313,2.1906664,1.0,240659.84,122347.84,143605.81
277.2063,11.83,2.899,1.0,121362.36,0.0,0.0
277.24808,5.603,6.218333,1.0,258571.44,272372.2,274001.53
277.3257,5.18,3335.405,1.0,311724.25,338087.5,345066.5
278.08936,6.117,6.477333,1.0,265140.6,277075.78,270609.12
278.18396,5.177,4.231,1.0,661374.06,726910.3,582427.7
278.1923,8.303,2.655,1.0,735062.2,1319753.5,1330273.1
278.20343,7.52,8.93,1.0,331728.28,384233.72,338921.75
278.2396,5.683,2.1286666,1.0,421394.03,457344.62,624897.4
278.26743,13.477,1.935,1.0,2855773.5,2775942.8,2696413.8
278.2676,13.99,3.265,1.0,0.0,2700211.8,0.0
279.09512,8.093,3.9446666,1.0,361915.2,276263.38,347522.03
279.1509,7.323,7.879,1.0,398865.47,347186.4,508724.44
279.1593,11.87,7.879,1.0,3398204.5,3505489.8,3230940.8
279.16394,12.397,15.461333,1.0,135025.94,187672.58,3575439.8
279.1734,8.16,9.339,1.0,0.0,125647.26,0.0
279.17792,5.873,2.5946665,1.0,232252.75,167671.28,180888.78
279.18628,5.173,5.35,1.0,110744.69,212479.8,159182.69
279.19003,3.89,1670.9867,1.0,116490.59,129124.37,123604.95
279.21143,8.33,5.06,1.0,499241.88,587671.0,284810.88
279.27097,13.703,11.041333,1.0,409575.6,341672.44,386886.34
280.14648,6.337,5.2353334,1.0,163136.1,207011.44,186773.12
280.15488,7.327,5.245333,1.0,223181.8,264694.16,250816.67
280.16324,5.06,3.756667,1.0,146247.31,112468.14,157310.84
280.16324,11.873,1.9766668,1.0,1137428.0,410270.8,1142280.0
280.20627,5.953,1670.0067,1.0,200466.69,149274.12,142624.88
280.26416,14.79,7.8129997,1.0,518990.53,519131.38,539565.25
281.16525,6.37,2.5035,1.0,106700.74,121561.4,0.0
281.17087,7.927,4.943333,1.0,442556.2,275941.4,440535.12
281.19058,12.697,4.021667,1.0,215398.81,145237.31,171664.7
281.19058,5.01,2.4996665,1.0,173866.97,260941.11,245422.4
281.19345,12.15,2.223,1.0,0.0,119323.8,130579.09
281.20462,4.213,1672.5182,1.0,246802.78,200435.05,160120.38
281.21866,11.02,3.132,1.0,141867.1,187208.3,129917.375
281.24863,13.747,6.8729997,1.0,1150608.8,1103157.4,1119657.0
282.16232,4.67,3343.9395,1.0,439578.94,443772.84,449650.56
282.1736,7.103,5.1303334,1.0,891672.5,732906.1,582271.1
282.17267,8.653,3.1486666,1.0,132246.92,136697.56,155362.31
282.17456,7.653,3.578,1.0,261906.6,155016.34,208274.77
282.1766,5.21,1.88,1.0,0.0,106723.414,0.0
282.19058,4.213,1756.8903,1.0,3346029.0,3357889.5,3321609.5
282.22537,6.68,4.734667,1.0,264853.6,319324.38,236958.1
282.27896,15.78,11.092999,1.0,2561887.5,3016382.0,2787534.0
283.15164,5.717,10.814334,1.0,1364671.2,770660.2,1449844.6
283.15164,6.7,19.063667,1.0,6008081.5,11470188.0,5980579.0
283.1526,7.297,1.5776666,1.0,534947.06,173727.62,1938691.1
283.15726,4.913,3.0763333,1.0,231003.9,332408.5,170347.61
283.1715,10.29,2.487,1.0,0.0,0.0,149275.62
283.1743,3.62,1672.5098,1.0,251395.25,360010.1,234840.86
283.17523,6.15,3.1846666,1.0,380940.3,335689.8,233308.6
283.17993,8.437,141.85933,1.0,96045990.0,129526090.0,96729580.0
283.19128,4.2,6.511,1.0,244113.1,340715.75,269399.75
283.2092,12.803,2.622,1.0,229814.45,251554.31,652820.25
283.21677,13.453,2.4029999,1.0,349593.94,439320.3,535167.0
283.2251,13.9,5000.0,1.0,714862.44,0.0,0.0
283.24796,8.387,5000.0,1.0,2511091.0,2414520.0,2425867.0
283.2611,14.017,3.8876667,1.0,272015.5,356133.2,369838.7
283.27908,15.663,2.4336665,1.0,323454.12,315011.56,302224.75
283.33008,8.473,3338.1726,1.0,6506546.5,6446868.0,6434896.0
284.1415,4.283,5.558666,1.0,174865.03,216805.6,209782.38
284.14536,5.05,4.004,1.0,156239.14,173156.94,240251.19
284.14438,7.913,4.4686666,1.0,138999.19,167964.81,160167.56
284.15292,6.697,3.6096666,1.0,419980.22,619282.5,340909.97
284.15952,7.243,8.205,1.0,296589.47,443442.4,118077.65
284.17273,5.47,2504.9856,1.0,140344.39,0.0,101191.31
284.17563,8.193,5.513,1.0,20043152.0,19449416.0,10339547.0
284.18417,8.91,147.28967,1.0,26882098.0,13914977.0,26847314.0
284.20407,4.477,1.6773334,1.0,1213903.1,1818579.0,1767352.4
284.24954,8.367,1668.4517,1.0,296691.0,344638.62,417238.38
284.295,16.133,7.537333,1.0,694870.4,582630.25,377074.53
285.15775,6.663,3.0916665,1.0,237701.16,340623.3,312043.06
285.1575,5.05,3.358,1.0,120565.375,0.0,0.0
285.16055,6.043,3340.6663,1.0,219960.08,391815.25,282005.72
285.17053,8.135,3.038,1.0,1271374.0,152707.22,0.0
285.1777,5.573,3.0766666,1.0,153607.66,151096.6,106438.38
285.18057,4.033,2.6000001,1.0,145416.05,167292.61,103039.86
285.18628,8.543,5.9623337,1.0,1449164.2,1525014.9,1539680.4
285.2043,4.533,5.488333,1.0,170663.36,166296.25,247226.78
285.22617,3.463,3.3336668,1.0,538567.5,526419.8,469933.06
285.26328,9.15,11.600333,1.0,1379520.8,1523098.5,1435460.8
286.14038,9.577,3.9800003,1.0,154662.33,178837.14,196427.02
286.16898,6.633,4.7043333,1.0,183900.72,177007.27,233697.34
286.17377,5.957,3334.3147,1.0,124824.58,135788.1,114256.125
286.18045,9.163,3.3079998,1.0,803341.1,726146.25,788282.8
286.18234,7.42,5.159,1.0,376641.06,319578.06,354439.2
286.19473,8.483,2.9166667,1.0,258099.77,193889.12,171483.89
286.26346,9.147,5.2233334,1.0,208353.97,236883.58,190337.88
287.1465,11.51,3.399,1.0,0.0,0.0,113732.266
287.1495,4.58,4.369,1.0,0.0,118412.4,0.0
287.161,12.77,5000.0,1.0,0.0,115211.625,0.0
287.17233,7.483,2.8416665,1.0,126262.32,247888.64,156699.89
287.1771,6.57,3.2333333,1.0,151185.02,203774.62,156224.53
287.1924,9.14,2.76,1.0,100743.84,152479.73,131389.22
287.19336,4.08,13.945333,1.0,815087.1,570650.44,822509.6
287.19815,11.023,2.8240001,1.0,178989.77,240351.02,122752.08
287.20773,9.803,2.593,1.0,149362.05,104757.1,136157.1
288.11868,6.07,27.780334,1.0,1463552.5,1413157.5,1583579.8
288.15036,5.657,1670.8234,1.0,847993.75,697559.2,810604.75
288.1677,8.02,3.95,1.0,0.0,0.0,120867.086
288.1905,6.2,7.186,1.0,100338.66,0.0,0.0
288.19785,4.04,2503.699,1.0,120765.56,0.0,117482.15
288.25125,12.2,2.3426666,1.0,433553.6,623598.0,155043.25
288.25122,12.76,2.9,1.0,113441.4,114128.64,0.0
288.28873,4.683,5000.0,1.0,502897.56,367473.88,456178.8
289.12598,6.067,7.1140003,1.0,128353.57,147271.16,135637.0
289.16077,5.65,5000.0,1.0,0.0,137762.12,117325.71
289.16257,4.6,6.7999997,1.0,301657.75,292001.78,241003.88
289.1807,5.08,5000.0,1.0,102389.83,0.0,0.0
289.18472,9.79,2.5883334,1.0,105310.09,129969.32,104183.17
289.1839,7.14,2.707,1.0,0.0,151401.52,0.0
289.18668,7.827,2.9393332,1.0,325639.38,284871.56,444003.88
289.1857,5.777,2.892,1.0,116703.914,119155.336,102151.81
289.18958,8.593,3.2336667,1.0,199787.62,173390.9,129007.16
289.1897,11.76,2.638,1.0,0.0,106856.49,0.0
289.1925,9.18,2.211,1.0,0.0,0.0,101204.22
289.2011,10.92,2.336,1.0,111392.6,127402.54,0.0
290.18027,9.763,19.195665,1.0,1296948.6,2206939.5,2301023.8
291.16858,5.81,4.950333,1.0,143928.17,116813.09,127540.89
291.17148,8.447,3.1583335,1.0,727955.6,395102.78,335229.25
291.17343,7.25,3.1113331,1.0,138980.34,156922.44,238987.69
291.1705,6.553,6.5839996,1.0,348282.06,266600.84,280387.1
291.18314,9.757,2.5643332,1.0,312680.2,298663.47,644301.6
291.1948,7.577,2.7686665,1.0,139548.72,229072.97,178825.89
291.19672,11.023,5.8693337,1.0,218293.1,316016.3,343935.12
291.20056,5.465,5000.0,1.0,140517.94,125433.0,0.0
292.17776,9.757,6.331,1.0,453736.4,611333.5,341328.94
292.18655,8.343,4.7013335,1.0,123951.305,102878.86,113178.34
292.23322,4.95,2503.149,1.0,122154.4,0.0,126644.65
293.16995,5.063,3.0033333,1.0,141772.88,213685.78,118219.164
293.17874,5.597,2.3963335,1.0,168896.28,216116.17,191330.28
293.1845,9.74,3.4485002,1.0,202440.83,0.0,211115.19
293.18555,7.74,4.407,1.0,351215.38,599667.7,835175.25
293.18558,6.317,2.3493335,1.0,231492.22,258409.62,185350.83
293.20218,12.86,2.2629998,1.0,150788.84,162562.75,431186.03
293.20706,12.237,4.231,1.0,480421.6,679621.7,425467.0
294.1625,7.497,5.6940002,1.0,377453.38,698185.9,472087.56
294.19485,6.76,4.3096666,1.0,415064.5,1124669.2,1019648.75
294.20663,10.51,5.6929994,1.0,750489.56,457735.1,309137.34
294.2214,8.94,4.321,1.0,0.0,0.0,102551.15
294.2233,7.293,3.6953332,1.0,146799.11,111210.664,143684.58
295.17026,7.477,3.7223332,1.0,197818.25,190403.06,228069.48
295.18896,5.903,2.2826664,1.0,153644.47,153825.34,140870.66
295.19104,8.985,2.579,1.0,0.0,144289.48,128802.54
295.19388,6.847,2.2673333,1.0,260867.84,265218.38,232915.7
295.21158,10.48,3.05,1.0,163658.34,135691.34,128480.375
295.21356,12.97,2.5166667,1.0,515481.72,263129.75,342928.53
295.2173,12.64,2.369,1.0,416498.28,0.0,0.0
295.95645,0.723,5000.0,1.0,142450.31,169238.28,162083.12
296.14,3.737,23.351334,1.0,196276.48,441522.94,440226.44
296.14,6.417,5.6870003,1.0,219841.16,219829.34,247990.4
296.19626,5.873,2.4919999,1.0,337638.66,276518.16,297115.1
296.20517,4.737,5000.0,1.0,2407619.0,2411698.5,2395032.5
296.21106,7.243,5.490667,1.0,848423.6,758800.4,827858.8
296.22192,10.967,5.565333,1.0,869024.75,863714.94,767596.75
296.23773,7.8,2.4976666,1.0,126898.516,123570.39,103780.586
297.0743,9.013,7.024,1.0,405288.06,396174.88,403656.94
297.1575,10.293,7.3946667,1.0,799219.75,1584820.1,867231.7
297.15347,6.297,4.5833335,1.0,373767.88,280865.97,290172.66
297.16342,7.057,8.354,1.0,307178.0,252403.75,269404.56
297.1664,4.993,6.0679994,1.0,136183.72,168366.64,173376.5
297.17236,9.047,3.918,1.0,121388.59,145496.1,106754.9
297.1721,7.6,2.621,1.0,199967.8,0.0,0.0
297.19754,7.3,3.418,1.0,210423.44,0.0,353970.44
297.19614,9.813,5.1306667,1.0,395522.47,403851.0,354123.75
297.19614,11.783,5.6913333,1.0,1366527.6,1325147.0,1263055.8
297.1991,4.577,6.8583336,1.0,200111.72,267860.3,178109.83
297.22583,13.623,2.4886668,1.0,269073.75,204159.39,154145.34
297.99072,21.067,3337.9268,1.0,237395.69,265241.62,224555.77
298.1606,4.617,1671.6768,1.0,155501.67,130763.37,140192.77
298.16357,10.277,6.7243333,1.0,249045.31,327930.62,328566.72
298.19937,11.9,2.8649998,1.0,126740.38,147936.97,209354.97
298.22025,5.023,3351.8037,1.0,1109613.1,1121695.8,1110282.1
298.34555,15.17,1.9130001,1.0,3949633.0,6984297.5,6846217.0
298.34555,8.36,1670.0687,1.0,181857.16,222508.56,203418.34
299.14914,5.32,1670.0236,1.0,135203.72,253716.97,198033.28
299.17007,5.19,3.507333,1.0,258628.44,171964.5,189973.28
299.1701,12.69,3.426,1.0,0.0,0.0,136835.33
299.17307,8.283,7.838,1.0,3115861.0,5613970.0,2515054.8
299.17606,7.487,19.456333,1.0,2451670.8,6640164.0,3336596.2
299.17505,6.077,3.8906667,1.0,1920255.9,284360.47,701790.4
299.18103,8.833,2.7716668,1.0,181740.31,492102.7,113379.13
299.183,9.457,2.364,1.0,199489.72,123215.875,297387.62
299.18002,11.067,10.191333,1.0,188140.22,823459.0,839102.8
299.18515,10.345,2.864,1.0,0.0,143461.69,188536.86
299.2002,12.01,2.341,1.0,0.0,147271.33,0.0
299.20697,9.863,2.326,1.0,155488.78,126658.28,115404.35
299.25186,14.327,2.4573333,1.0,1346646.6,1365832.8,1358750.5
299.34964,15.193,6.4463334,1.0,1721130.1,913585.2,1692232.5
300.17996,7.653,3.7179997,1.0,394279.22,335115.97,311725.97
300.179,7.11,4.328,1.0,644776.25,580967.1,568211.1
300.17996,6.0,6.4006667,1.0,517016.1,323429.6,379590.06
300.18094,4.903,3.3376665,1.0,147064.03,150308.25,153436.64
300.18594,10.91,4.817,1.0,217290.75,168529.98,228013.11
300.20102,3.64,3345.5723,1.0,591889.9,508332.97,921011.56
300.26102,13.753,1671.5834,1.0,234110.16,240120.14,251509.42
301.1481,12.047,3.6606667,1.0,177533.97,333229.9,179766.3
301.15613,5.15,1668.0148,1.0,161107.39,156369.55,173805.9
301.17825,4.727,4.938667,1.0,106343.27,117365.65,112035.375
301.18323,5.987,2.8356667,1.0,149359.11,150962.03,165010.06
301.18726,8.787,2.7046669,1.0,183784.53,245507.1,183586.78
301.18927,7.81,3.644,1.0,708829.5,307434.7,652597.06
301.18726,7.18,3.1439998,1.0,381024.03,287807.53,428130.06
301.2114,16.053,2.4346666,1.0,132044.34,124385.65,158814.4
301.2173,10.785,2.3930001,1.0,114229.32,0.0,109863.63
302.1829,5.08,3.975,1.0,0.0,0.0,109653.125
302.30518,12.025,7.3035,1.0,138970.11,159190.31,0.0
303.16953,5.147,1673.6517,1.0,3129413.2,2031483.6,3798312.5
303.16953,5.957,3.7386665,1.0,936832.75,526672.25,574860.4
303.17056,6.64,3.7666664,1.0,383593.7,1056027.8,646589.75
303.17664,7.43,2.326,1.0,238068.53,193983.27,163100.7
303.1845,4.55,2.672,1.0,146508.17,0.0,0.0
303.19788,9.21,2.9036665,1.0,129000.76,111938.34,119422.81
304.1535,7.225,5.7755003,1.0,0.0,206609.42,170702.92
304.1564,4.553,6.410666,1.0,184186.45,235088.44,163334.03
304.17468,5.94,3.9216664,1.0,232132.44,219251.81,190738.02
304.17877,4.99,15.848334,1.0,953240.56,1039278.25,977971.06
304.2992,11.2,7.347,1.0,101235.4,0.0,0.0
305.1649,8.47,10.097,1.0,500690.12,384136.75,512787.8
305.18015,5.007,3.1816666,1.0,175444.0,148046.56,213359.16
305.18625,7.213,2.4003334,1.0,426471.06,414574.5,361890.12
305.18924,7.9,3.3059998,1.0,144475.81,247155.11,199134.84
305.19028,6.037,3.618667,1.0,176319.05,213309.61,190314.4
305.19846,8.933,1668.458,1.0,125517.41,111946.03,123823.914
305.2015,9.92,2.748,1.0,0.0,0.0,100354.03
305.21365,6.337,4.0733333,1.0,416239.38,488895.34,289732.7
305.2656,13.623,2.162,1.0,6601841.5,5021907.5,2682620.8
305.2656,14.117,1.7746667,1.0,192465.83,119830.71,182260.36
306.16135,7.187,46.042664,1.0,975692.25,1487910.6,1059951.8
306.16135,10.237,5.5919995,1.0,370448.3,296469.8,375180.62
306.1705,8.453,4.229,1.0,129388.39,177035.17,321583.34
306.26236,9.723,5.463667,1.0,188026.28,228605.03,210837.81
306.2715,13.84,6.603667,1.0,1203878.5,605205.1,1165442.0
307.16818,7.19,1669.63,1.0,152990.38,175995.84,145456.61
307.18564,4.817,3335.706,1.0,137962.92,158970.38,142412.27
307.19382,7.413,4.509667,1.0,428613.06,383299.9,379818.06
307.19894,6.217,3.1303332,1.0,1211370.5,161852.22,802730.25
307.19788,5.547,1669.5817,1.0,2611103.0,3683351.8,2823409.2
307.19885,8.453,2.4246666,1.0,177061.8,178367.66,161611.03
307.2038,9.24,2.241,1.0,156763.86,0.0,0.0
307.22244,10.897,2.512,1.0,125744.125,185584.62,125478.01
308.1784,8.793,6.6183333,1.0,764348.0,1045446.6,1425290.9
308.18246,7.933,2.96,1.0,112415.414,111093.75,131717.78
308.20404,7.565,3.7115002,1.0,136340.94,148183.75,0.0
308.21024,5.927,5.317,1.0,604673.0,730776.25,723882.75
308.2955,15.777,4.7070003,1.0,593259.9,338984.06,549086.8
309.09296,4.66,5.447,1.0,140085.53,200723.3,0.0
309.1793,4.84,3.566,1.0,141111.89,0.0,0.0
309.1909,8.84,2.4126666,1.0,114648.62,165949.39,103040.09
309.1982,7.92,2.509,1.0,0.0,111774.47,0.0
309.2001,9.857,4.624,1.0,507732.28,373436.9,408082.12
309.2073,10.583,5.7776666,1.0,317310.0,342432.75,355061.38
309.2063,7.583,2.5509999,1.0,279263.75,348973.5,146558.62
309.2218,5.92,1669.173,1.0,5771179.0,5792487.0,5683137.5
309.22903,13.69,2.715,1.0,550220.2,316324.38,569607.3
310.15494,3.953,18.538332,1.0,2134186.5,509409.2,1364283.2
310.1582,4.5,2.408,1.0,0.0,652765.06,0.0
310.20462,9.9,3.5153332,1.0,100077.07,145014.44,106961.78
310.2048,5.84,4.548,1.0,0.0,103210.1,0.0
310.2106,10.58,6.069,1.0,109880.836,0.0,0.0
310.22012,6.387,4.4676666,1.0,353733.28,625526.8,610301.25
310.23874,12.773,5.0639997,1.0,255015.02,282735.5,292527.53
310.31006,16.407,1671.9186,1.0,378438.38,216678.6,317153.62
311.1605,4.157,8.257,1.0,649481.7,421581.2,649744.75
311.17703,6.4,2.762,1.0,203314.5,169983.66,230133.92
311.18326,5.707,4.831333,1.0,124172.54,125878.67,126982.95
311.19467,4.83,2.748,1.0,131120.38,124676.47,146408.94
311.2092,9.84,2.643,1.0,153557.23,194169.53,128987.53
311.21127,10.68,2.6006668,1.0,162814.5,295665.16,108921.58
311.21436,12.245,2.907,1.0,141915.61,0.0,109837.49
311.21454,10.305,4.5915003,1.0,0.0,105148.49,319761.06
311.22476,7.66,3.195,1.0,148221.89,293514.8,201785.34
311.23,6.38,2.497,1.0,0.0,0.0,100721.89
311.24243,14.243,2.7466667,1.0,358629.66,359189.4,332593.28
311.2663,13.393,1672.0245,1.0,339895.47,343103.12,304924.38
312.19928,6.715,3.3265,1.0,150911.5,0.0,130716.46
312.22336,5.727,4.0190005,1.0,509831.84,490754.72,517493.97
312.2327,6.263,1668.1826,1.0,173786.34,557882.25,549714.5
312.32742,17.027,6.6353335,1.0,740205.6,462164.44,682583.25
313.11862,7.697,5.9869995,1.0,886469.5,696633.1,719538.2
313.14676,11.97,3.635,1.0,214137.06,295920.0,376891.94
313.16873,7.117,3.1963332,1.0,217349.0,371108.38,162319.73
313.17496,3.763,1672.5773,1.0,190841.69,189136.34,165273.78
313.17813,4.317,2.8896666,1.0,156875.31,121563.33,135162.73
313.19385,4.88,3.8565001,1.0,0.0,133735.14,171444.67
313.1979,7.807,2.4193332,1.0,231157.97,148562.5,149094.19
313.22195,11.143,2.594,1.0,220097.1,206591.72,377970.8
313.2221,11.72,2.108,1.0,0.0,101913.82,0.0
313.2731,15.33,1.7220001,1.0,1788320.2,1781636.9,1840537.2
313.29398,11.793,1673.249,1.0,294682.75,260841.4,254488.88
314.21326,4.343,3.7109997,1.0,509672.12,396649.3,433494.12
314.27927,15.517,9.887334,1.0,207626.39,195787.73,202231.22
314.34213,16.223,11.226334,1.0,302982.12,325264.25,322809.28
315.12897,9.645,2501.7944,1.0,140835.02,101882.69,0.0
315.16995,7.957,3.9336665,1.0,201931.0,225291.4,157594.48
315.1733,10.19,2.385,1.0,0.0,135482.92,0.0
315.17624,5.647,26.198668,1.0,5062317.5,10712472.0,10687968.0
315.17615,7.435,2.5765,1.0,191788.86,0.0,199251.05
315.1794,6.457,44.524002,1.0,175944.64,157609.23,3099359.8
