Average m/z,Average_rt,Average sn,Average score,ex_1,ex_2,ex_3
258.1763,5.705,5000.0,1.0,117949.02,125977.234,0.0
258.21512,5.853,6.0843334,1.0,477503.2,489321.5,278229.06
258.26938,5.147,13.586334,1.0,3146518.0,966595.94,4217844.5
258.27835,4.62,14.9265,1.0,0.0,8592399.0,119118.29
259.15414,4.217,1674.7064,1.0,537808.6,549243.5,497609.9
259.1594,4.84,4.943,1.0,106152.664,0.0,0.0
259.16446,9.74,3.2535,1.0,0.0,149639.39,170284.86
259.16446,3.493,1678.9794,1.0,379097.8,573976.5,300490.66
259.17746,7.797,3.874667,1.0,155557.38,203347.69,198534.56
259.1792,5.53,1671.1403,1.0,266909.62,424844.6,456398.53
259.18005,11.13,5.6819997,1.0,350668.16,418632.38,381889.3
259.28116,4.623,1686.3511,1.0,727847.1,625630.6,652137.0
260.15387,4.18,2502.2324,1.0,140676.31,0.0,117906.5
261.24265,13.473,3333.4678,1.0,3761858.5,3713457.2,3009821.5
261.24265,14.03,1683.8729,1.0,3904088.5,3889641.2,2008617.2
262.1595,4.58,4.879,1.0,170566.1,0.0,0.0
262.20926,4.607,2.479,1.0,133334.39,125414.99,101273.266
262.24597,13.727,5.9243336,1.0,305579.0,204488.19,480018.2
262.98306,0.64,5000.0,1.0,3710318.5,3701955.5,3745117.8
263.17603,8.49,5.8285,1.0,207828.38,0.0,196270.61
263.98517,0.623,5000.0,1.0,200911.53,204066.14,205343.72
264.1797,4.61,5.9669995,1.0,482840.1,469061.28,305029.34
265.13596,6.453,20.458666,1.0,817599.25,489375.88,499012.75
265.1378,7.02,5.927,1.0,185439.1,492612.78,128327.14
265.14926,4.945,2.24,1.0,0.0,101634.58,107679.77
265.1625,4.197,1672.4253,1.0,121443.8,117138.89,124769.44
265.17136,8.55,2.7043333,1.0,273023.56,266870.06,409201.16
265.19345,6.497,5.379667,1.0,128499.984,121881.28,197457.67
265.197,4.677,7.6129994,1.0,260791.58,288096.1,308437.56
266.1295,5.417,2.893,1.0,289418.62,233158.55,139919.4
266.1295,4.46,1678.1161,1.0,452171.5,1014101.4,392445.44
266.14008,6.45,3335.336,1.0,140502.4,129717.25,122654.766
266.17294,6.537,5.174667,1.0,227217.88,191033.75,171077.3
266.17737,5.057,1670.556,1.0,282878.62,235140.84,267943.2
266.17737,8.48,114.32001,1.0,22567414.0,22534248.0,22734808.0
267.0011,0.707,3336.625,1.0,119444.39,117113.555,120769.1
267.15158,5.16,1669.8276,1.0,304021.06,194098.08,341984.47
267.15866,5.787,3.1193333,1.0,202700.97,406373.88,162782.66
267.16403,6.34,4.1889997,1.0,171023.47,144382.86,134866.22
267.1721,11.973,3.4736664,1.0,962130.06,1133332.2,435139.62
267.1747,4.523,5.134667,1.0,564493.7,532807.8,392935.8
267.18005,8.463,2.436,1.0,1311419.6,622851.4,1185530.0
267.18268,11.105,2.305,1.0,0.0,270216.9,523692.44
267.26828,16.46,7.4230003,1.0,223933.0,212326.73,238670.2
268.06497,4.677,5000.0,1.0,340984.16,329982.34,325703.5
268.14453,3.877,4.5750003,1.0,316266.7,674403.75,247488.03
268.17847,11.947,1673.1383,1.0,459863.94,349833.8,403703.0
268.18384,8.487,2.6786664,1.0,230029.4,230198.27,241285.66
268.18924,6.89,1671.9297,1.0,188397.42,252603.39,182145.75
268.1919,7.727,6.3180003,1.0,189140.44,194532.55,178255.27
268.208,6.0,1.975,1.0,317284.88,368162.8,308469.0
268.2366,10.507,6.410333,1.0,256251.7,314778.94,474091.8
268.99762,19.095,2.4605,1.0,684794.56,434678.5,0.0
268.99768,0.64,3336.338,1.0,4523032.5,5846880.0,5964501.5
268.99768,19.793,4.246,1.0,888324.1,1934011.1,805276.56
268.99857,20.467,3.4726667,1.0,605129.8,1197425.5,760993.4
269.1376,5.71,1670.4686,1.0,755690.1,525779.94,447094.38
269.13846,4.62,5.063667,1.0,309328.7,154144.94,149650.9
269.16455,8.587,2.752,1.0,1014661.75,975357.2,935448.5
269.1697,6.33,2.435,1.0,0.0,126675.62,0.0
269.1751,7.8,3.213,1.0,0.0,205208.45,0.0
269.19412,11.967,2.441333,1.0,267999.4,247279.81,654642.9
269.24796,14.72,9.272,1.0,222000.5,206263.72,195279.5
270.00293,0.64,14.398999,1.0,318155.38,332061.8,357132.94
270.18927,4.0,3336.5046,1.0,269524.75,313064.38,299169.25
270.20456,7.607,4.215,1.0,254941.7,301937.34,218984.06
271.05798,7.58,5.6790004,1.0,591006.6,600826.1,581592.4
271.14206,5.147,3336.753,1.0,4916050.0,4994896.0,4916337.5
271.1597,6.83,2.652,1.0,107758.84,0.0,118738.48
271.16916,9.977,2.677333,1.0,250089.88,193852.81,229125.34
271.17908,8.203,3.7373333,1.0,146573.97,168385.4,191167.25
271.17996,7.42,3.2736666,1.0,221557.34,211558.05,182763.58
271.17996,8.943,4.595,1.0,256855.95,138551.88,288099.16
271.218,12.907,3.2403333,1.0,326374.8,249205.62,1701078.2
271.2252,12.22,4.1736665,1.0,1197155.5,1379779.4,1794308.8
271.29663,4.993,5000.0,1.0,668317.9,781104.0,788200.94
272.14798,5.14,8.1953335,1.0,706862.75,1109808.1,694606.2
272.2013,9.21,3.923,1.0,0.0,139764.83,0.0
272.20154,8.077,5.8366666,1.0,220650.1,351124.9,524187.2
272.22876,12.203,2.856,1.0,191018.62,311962.7,238548.92
272.25598,4.76,1.8260001,1.0,812561.94,892106.5,909574.5
272.93747,21.09,11.101666,1.0,243649.98,221735.05,224804.78
273.1397,11.8,2.639,1.0,0.0,0.0,115654.75
273.1568,4.983,1669.3833,1.0,214685.08,375369.25,339466.88
273.15863,6.497,7.1006665,1.0,784834.0,838504.4,844608.7
273.15863,7.18,2.593,1.0,1141675.5,1602191.5,1595023.8
273.16138,7.797,7.471,1.0,1465318.2,2121475.5,1110118.8
273.1641,9.507,6.742334,1.0,726566.5,662231.9,230033.47
273.16684,5.883,3.3276665,1.0,204824.55,154604.56,164948.92
273.18597,10.573,2.9206667,1.0,222648.11,499405.38,284412.22
273.18597,12.207,2.746,1.0,231424.67,229897.42,413591.4
273.1887,8.507,2.6826668,1.0,143584.16,118320.055,158435.12
273.1916,9.04,2.35,1.0,0.0,0.0,116857.36
273.26245,4.763,3337.2961,1.0,222206.61,229605.83,214318.27
274.10266,5.857,7.011667,1.0,1586108.9,847556.2,897159.7
274.16568,5.207,4.214667,1.0,106113.69,107361.71,137725.55
274.1658,4.495,4.34,1.0,113583.44,0.0,143776.27
274.27267,9.997,4.536333,1.0,219231.17,340591.12,454842.5
274.27267,4.67,1671.435,1.0,195888.81,187326.7,165872.84
275.10904,5.86,3.5955,1.0,0.0,141795.67,182620.12
275.16547,5.167,6.4986663,1.0,2091953.8,2410736.0,2473983.0
275.16547,4.537,1671.4271,1.0,386769.38,516173.88,484100.2
275.17096,6.995,2.6325,1.0,0.0,129791.234,111626.67
275.16968,6.49,2.75,1.0,146116.08,0.0,102875.38
275.171,8.253,2.9066668,1.0,150996.88,121656.99,150485.34
275.171,7.567,2.3906667,1.0,132484.83,108797.94,111787.73
275.17374,9.03,2.4913332,1.0,909058.94,929932.1,999265.44
275.17374,10.48,1.9026667,1.0,4543906.5,2627622.5,3037265.5
276.16336,5.757,3.4626667,1.0,387179.88,339404.28,352528.75
276.17715,10.283,1.9443334,1.0,2018420.0,418020.1,4013272.0
276.17996,8.96,5.768,1.0,339280.2,326249.4,246702.14
276.24167,5.547,19.216333,1.0,279781.1,271753.6,249098.69
277.10577,6.117,4.330333,1.0,159616.2,222928.45,164402.6
277.1761,6.11,5000.0,1.0,0.0,0.0,113641.76
277.1806,5.177,1671.31,1.0,2927270.0,3300417.2,2302328.2
277.18988,8.287,14.709332,1.0,2157623.8,3481162.0,4580497.0
277.1982,9.07,2.073,1.0,165540.6,0.0,0.0
277.20224,16.18,3.064,1.0,284016.88,310289.44,0.0
277.2,7.727,12.367,1.0,2669730.0,2952402.0,2761428.0
277.2011,18.66,3.004,1.0,0.0,0.0,242553.8
277.2023,16.885,4.0205,1.0,0.0,501114.84,417034.2
277.20245,20.72,2.4959998,1.0,369642.4,0.0,226231.48
277.2028,19.94,2.7526667,1.0,275924.12,153605.7,322938.12
277.2063,11.83,2.899,1.0,0.0,121362.36,0.0
277.20648,11.313,2.1906667,1.0,143605.81,240659.84,122347.84
277.24805,5.603,6.218333,1.0,274001.53,258571.44,272372.2
277.3257,5.18,3335.405,1.0,345066.5,311724.25,338087.5
278.08936,6.117,6.477333,1.0,270609.12,265140.6,277075.78
278.18396,5.177,4.231,1.0,582427.7,661374.06,726910.3
278.1923,8.303,2.655,1.0,1330273.1,735062.2,1319753.5
278.20343,7.52,8.93,1.0,338921.75,331728.28,384233.72
278.2396,5.683,2.1286666,1.0,624897.4,421394.03,457344.62
278.26743,13.477,1.935,1.0,2696413.8,2855773.5,2775942.8
278.2676,13.99,3.265,1.0,0.0,0.0,2700211.8
279.09512,8.093,3.9446669,1.0,347522.03,361915.2,276263.38
279.1509,7.323,7.879,1.0,508724.44,398865.47,347186.4
279.1593,11.87,7.879,1.0,3290535.8,3398204.5,3505489.8
279.1649,12.417,1.4943333,1.0,125101.31,135025.94,187672.58
279.1734,8.16,9.339,1.0,0.0,0.0,125647.26
279.17795,5.873,2.5946667,1.0,180888.78,232252.75,167671.28
279.18628,5.173,5.35,1.0,159182.69,110744.69,212479.8
279.19003,3.89,1670.9867,1.0,123604.95,116490.59,129124.37
279.21143,8.33,5.06,1.0,284810.88,499241.88,587671.0
279.27097,13.703,11.041333,1.0,386886.34,409575.6,341672.44
280.14648,6.337,5.2353334,1.0,186773.12,163136.1,207011.44
280.15488,7.327,5.245333,1.0,250816.67,223181.8,264694.16
280.16327,5.06,3.7566664,1.0,157310.84,146247.31,112468.14
280.16327,11.873,1.9766668,1.0,1142280.0,1137428.0,410270.8
280.20627,5.953,1670.0067,1.0,142624.88,200466.69,149274.12
280.26416,14.79,7.8129997,1.0,539565.25,518990.53,519131.38
281.16525,6.37,2.5035,1.0,0.0,106700.74,121561.4
281.17087,7.927,4.943333,1.0,440535.12,442556.2,275941.4
281.19055,12.697,4.021667,1.0,171664.7,215398.81,145237.31
281.19055,5.01,2.4996665,1.0,245422.4,173866.97,260941.11
281.19345,12.15,2.223,1.0,130579.09,0.0,119323.8
281.20462,4.213,1672.5182,1.0,160120.38,246802.78,200435.05
281.21866,11.02,3.132,1.0,129917.375,141867.1,187208.3
281.24863,13.747,6.8729997,1.0,1119657.0,1150608.8,1103157.4
282.16235,4.67,3343.9395,1.0,449650.56,439578.94,443772.84
282.1736,7.103,5.1303334,1.0,582271.1,891672.5,732906.1
282.17267,8.653,3.1486666,1.0,155362.31,132246.92,136697.56
282.17456,7.653,3.578,1.0,208274.77,261906.6,155016.34
282.1766,5.21,1.88,1.0,0.0,0.0,106723.414
282.19055,4.213,1756.8903,1.0,3321609.5,3346029.0,3357889.5
282.22537,6.68,4.734667,1.0,236958.1,264853.6,319324.38
282.278,15.525,3.6785002,1.0,0.0,606092.4,2262577.0
282.27896,15.813,11.544,1.0,2787534.0,2563728.0,2992844.8
283.15164,5.717,10.814334,1.0,1449844.6,1364671.2,770660.2
283.15164,6.7,19.063667,1.0,5980579.0,6008081.5,11470188.0
283.15256,7.297,1.5776668,1.0,1938691.1,534947.06,173727.62
283.15726,4.913,3.0763333,1.0,170347.61,231003.9,332408.5
283.1715,10.29,2.487,1.0,149275.62,0.0,0.0
283.1743,3.62,1672.5098,1.0,234840.86,251395.25,360010.1
283.17526,6.15,3.1846666,1.0,233308.6,380940.3,335689.8
283.17993,8.437,141.85933,1.0,96729580.0,96045990.0,129526090.0
283.19128,4.2,6.511,1.0,269399.75,244113.1,340715.75
283.2092,12.803,2.622,1.0,389003.88,229814.45,251554.31
283.2177,13.503,2.5496666,1.0,534311.06,395437.2,439320.3
283.24796,8.387,5000.0,1.0,2425867.0,2511091.0,2414520.0
283.2611,14.017,3.8876667,1.0,369838.7,272015.5,356133.2
283.27905,15.663,2.4336665,1.0,302224.75,323454.12,315011.56
283.33008,8.473,3338.172,1.0,6434896.0,6506546.5,6446868.0
284.1415,4.283,5.5586667,1.0,209782.38,174865.03,216805.6
284.14438,7.913,4.4686666,1.0,160167.56,138999.19,167964.81
284.14532,5.05,4.004,1.0,240251.19,156239.14,173156.94
284.15295,6.697,3.6096666,1.0,340909.97,419980.22,619282.5
284.15952,7.243,8.205,1.0,118077.65,296589.47,443442.4
284.17563,8.193,5.513,1.0,17577714.0,20043152.0,19449416.0
284.17273,5.47,2504.9856,1.0,101191.31,140344.39,0.0
284.18417,8.91,147.28967,1.0,14974347.0,26882098.0,13914977.0
284.20407,4.477,1.6773334,1.0,1767352.4,1213903.1,1818579.0
284.24954,8.367,1668.4518,1.0,417238.38,296691.0,344638.62
284.29504,16.133,7.537333,1.0,377074.53,694870.4,582630.25
285.1575,5.05,3.358,1.0,0.0,120565.375,0.0
285.15775,6.663,3.0916665,1.0,289124.06,219770.66,278227.16
285.16058,6.043,3340.6663,1.0,218647.5,180919.7,319696.0
285.1661,8.09,2.757,1.0,0.0,105914.49,0.0
285.18054,4.033,2.6,1.0,103039.86,145416.05,167292.61
285.1796,8.283,5.508,1.0,1539680.4,1466357.5,1486392.1
285.2043,4.533,5.488333,1.0,247226.78,170663.36,166296.25
285.22617,3.463,3.3336666,1.0,469933.06,538567.5,526419.8
285.26328,9.15,11.600333,1.0,1435460.8,1379520.8,1523098.5
286.14038,9.577,3.9800003,1.0,196427.02,154662.33,178837.14
286.16895,6.633,4.704333,1.0,233697.34,183900.72,177007.27
286.17377,5.957,3334.3145,1.0,114256.125,124824.58,135788.1
286.18045,9.163,3.3079998,1.0,788282.8,803341.1,726146.25
286.18234,7.42,5.159,1.0,354439.2,376641.06,319578.06
286.19473,8.483,2.9166667,1.0,171483.89,258099.77,193889.12
286.26346,9.147,5.2233334,1.0,190337.88,208353.97,236883.58
287.1465,11.51,3.399,1.0,113732.266,0.0,0.0
287.1495,4.58,4.369,1.0,0.0,0.0,118412.4
287.161,12.77,5000.0,1.0,0.0,0.0,115211.625
287.17233,7.483,2.8416665,1.0,156699.89,126262.32,247888.64
287.1771,6.57,3.2333333,1.0,156224.53,151185.02,203774.62
287.19434,4.097,7.454,1.0,118423.96,815087.1,294220.75
287.1924,9.14,2.76,1.0,131389.22,100743.84,152479.73
287.1954,3.9,2510.3,1.0,1092979.2,0.0,1230085.0
287.19818,11.023,2.8240001,1.0,122752.08,178989.77,240351.02
287.20773,9.803,2.5929997,1.0,136157.1,149362.05,104757.1
288.11865,6.07,27.780333,1.0,1583579.8,1463552.5,1413157.5
288.15036,5.657,1670.8234,1.0,810604.75,847993.75,697559.2
288.1677,8.02,3.95,1.0,120867.086,0.0,0.0
288.1905,6.2,7.186,1.0,0.0,100338.66,0.0
288.19785,4.04,2503.699,1.0,117482.15,120765.56,0.0
288.25122,12.76,2.9,1.0,0.0,113441.4,114128.64
288.25125,12.2,2.3426666,1.0,155043.25,433553.6,623598.0
288.28873,4.683,5000.0,1.0,456178.8,502897.56,367473.88
289.12598,6.067,7.1140003,1.0,135637.0,128353.57,147271.16
289.16257,4.6,6.8000007,1.0,241003.88,202023.78,292001.78
289.16077,5.65,5000.0,1.0,117325.71,0.0,137762.12
289.1857,5.777,2.8920002,1.0,102151.81,116703.914,119155.336
289.1839,7.14,2.707,1.0,0.0,0.0,151401.52
289.18665,7.827,2.9393332,1.0,311659.6,314317.94,317907.22
289.18472,9.79,2.5883331,1.0,104183.17,105310.09,129969.32
289.18958,8.287,4.314,1.0,303240.28,276893.5,230641.27
289.1897,11.76,2.638,1.0,0.0,0.0,106856.49
289.19257,9.06,2.8095,1.0,115718.5,0.0,171698.2
289.2011,10.92,2.336,1.0,0.0,111392.6,127402.54
290.18027,9.763,19.195667,1.0,2301023.8,1296948.6,2206939.5
291.16858,5.81,4.950333,1.0,127540.89,143928.17,116813.09
291.1705,6.553,6.5839996,1.0,280387.1,348282.06,266600.84
291.17148,8.447,3.1583335,1.0,335229.25,727955.6,395102.78
291.17343,7.25,3.1113331,1.0,238987.69,138980.34,156922.44
291.18314,9.757,2.5643332,1.0,644301.6,312680.2,298663.47
291.19476,7.577,2.7686665,1.0,178825.89,139548.72,229072.97
291.19672,11.023,5.8693333,1.0,343935.12,218293.1,316016.3
291.20056,5.465,5000.0,1.0,0.0,140517.94,125433.0
292.17776,9.757,6.331,1.0,341328.94,453736.4,611333.5
292.18655,8.343,4.7013335,1.0,113178.34,123951.305,102878.86
292.23322,4.95,2503.149,1.0,126644.65,122154.4,0.0
293.16995,5.063,3.0033333,1.0,134220.66,141772.88,213685.78
293.17874,5.637,3.4073334,1.0,205815.62,168896.28,216116.17
293.18558,6.45,2.9856665,1.0,185369.94,231492.22,258409.62
293.18558,7.74,4.407,1.0,835175.25,351215.38,599667.7
293.1845,9.74,3.4485002,1.0,211115.19,202440.83,0.0
293.20215,12.86,2.2629998,1.0,337964.38,709640.8,733869.25
293.20804,12.153,4.841667,1.0,781083.06,473817.47,656001.0
294.1625,7.497,5.6940002,1.0,472087.56,377453.38,698185.9
294.19485,6.76,4.3096666,1.0,1019648.75,415064.5,1124669.2
294.20663,10.51,5.6929994,1.0,309137.34,750489.56,457735.1
294.2214,8.94,4.321,1.0,102551.15,0.0,0.0
294.2233,7.293,3.6953332,1.0,143684.58,146799.11,111210.664
295.17026,7.477,3.7223332,1.0,228069.48,197818.25,190403.06
295.18896,5.903,2.2826667,1.0,140870.66,153520.62,153825.34
295.19104,8.985,2.579,1.0,128802.54,0.0,144289.48
295.19287,6.71,2.3073332,1.0,232915.7,276399.72,265218.38
295.21155,10.48,3.05,1.0,128480.375,163658.34,135691.34
295.2136,12.97,2.5166667,1.0,342928.53,465990.0,263129.75
295.95645,0.723,5000.0,1.0,162083.12,142450.31,169238.28
296.14,3.737,23.351334,1.0,440226.44,196276.48,441522.94
296.14,6.417,5.6870003,1.0,247990.4,219841.16,219829.34
296.19626,5.873,2.492,1.0,297115.1,337638.66,276518.16
296.20517,4.737,5000.0,1.0,2395032.5,2407619.0,2411698.5
296.21106,7.243,5.490667,1.0,827858.8,848423.6,758800.4
296.22192,10.967,5.565333,1.0,767596.75,869024.75,863714.94
296.23773,7.8,2.4976666,1.0,103780.586,126898.516,123570.39
297.07434,9.013,7.024,1.0,403656.94,405288.06,396174.88
297.15347,6.297,4.5833335,1.0,291205.16,373767.88,280865.97
297.1575,10.293,7.3946667,1.0,867231.7,799219.75,1584820.1
297.1605,5.69,4.947,1.0,108084.84,0.0,0.0
297.16345,7.057,8.354,1.0,269404.56,307178.0,252403.75
297.1664,4.993,6.0680003,1.0,173376.5,136183.72,168366.64
297.1721,7.6,2.621,1.0,0.0,199967.8,0.0
297.17236,9.047,3.918,1.0,106754.9,121388.59,145496.1
297.1991,4.577,6.8583336,1.0,192578.31,187072.12,291245.25
297.19614,11.783,5.691334,1.0,1263055.8,1366527.6,1325147.0
297.19614,9.813,5.1306667,1.0,354123.75,395522.47,403851.0
297.19754,7.3,3.418,1.0,353970.44,210423.44,0.0
297.20804,4.73,3334.7715,1.0,163641.34,213151.33,244475.38
297.22583,13.623,2.4886668,1.0,154145.34,269073.75,204159.39
297.99072,21.067,3337.9265,1.0,224555.77,237395.69,265241.62
298.16064,4.617,1671.6768,1.0,140192.77,155501.67,130763.37
298.16357,10.277,6.7243333,1.0,328566.72,249045.31,327930.62
298.19934,11.9,2.865,1.0,209354.97,126740.38,147936.97
298.22025,5.023,3351.8037,1.0,1110282.1,1109613.1,1121695.8
298.34555,8.36,1670.0687,1.0,203418.34,181857.16,222508.56
298.34555,15.17,1.9130001,1.0,6846217.0,3949633.0,6984297.5
299.14914,5.32,1670.0238,1.0,198033.28,135203.72,253716.97
299.17004,5.19,3.5073335,1.0,189973.28,258628.44,171964.5
299.1701,12.69,3.426,1.0,136835.33,0.0,0.0
299.17505,6.077,3.8906667,1.0,701790.4,1920255.9,284360.47
299.17307,8.283,7.838,1.0,2515054.8,3115861.0,3191201.2
299.17606,7.487,19.456331,1.0,3336596.2,2451670.8,6640164.0
299.18002,11.067,10.191334,1.0,839102.8,188140.22,823459.0
299.18204,8.857,2.0073335,1.0,113379.13,181740.31,352377.72
299.183,9.457,2.364,1.0,297387.62,199489.72,123215.875
299.18515,10.345,2.864,1.0,188536.86,0.0,143461.69
299.2002,12.01,2.341,1.0,0.0,0.0,147271.33
299.20694,9.863,2.326,1.0,115404.35,155488.78,126658.28
299.25186,14.327,2.4573333,1.0,621990.6,862841.1,785002.56
299.25684,13.847,5.8283334,1.0,1533675.5,1525125.5,1553661.2
299.34964,15.193,6.4463334,1.0,1692232.5,1721130.1,913585.2
300.179,7.11,4.3279996,1.0,568211.1,644776.25,580967.1
300.17996,6.0,6.4006667,1.0,379590.06,517016.1,323429.6
300.17996,7.653,3.7180002,1.0,311725.97,394279.22,335115.97
300.18094,4.903,3.3376667,1.0,153436.64,147064.03,150308.25
300.18597,10.91,4.817,1.0,228013.11,217290.75,168529.98
300.20102,3.64,3345.5723,1.0,921011.56,591889.9,508332.97
300.26102,13.753,1671.5834,1.0,251509.42,234110.16,240120.14
301.1481,12.047,3.6606667,1.0,179766.3,177533.97,333229.9
301.15613,5.15,1668.0146,1.0,173805.9,161107.39,156369.55
301.17825,4.727,4.938667,1.0,112035.375,106343.27,117365.65
301.18323,5.987,2.8356667,1.0,165010.06,149359.11,125212.516
301.19025,7.915,2.4425,1.0,0.0,620726.3,169843.69
301.18726,7.18,3.1439998,1.0,502579.25,422931.03,326352.47
301.18726,8.787,2.7046669,1.0,308958.5,183784.53,230087.72
301.1904,6.46,5.431,1.0,0.0,0.0,176711.53
301.21136,16.053,2.4346666,1.0,158814.4,132044.34,124385.65
301.2173,10.785,2.3930001,1.0,109863.63,114229.32,0.0
302.1829,5.08,3.975,1.0,109653.125,0.0,0.0
302.30518,12.025,7.3035,1.0,0.0,138970.11,159190.31
303.16953,5.147,1673.6517,1.0,3798312.5,3129413.2,2031483.6
303.17056,6.64,3.7666667,1.0,646589.75,383593.7,622956.44
303.16953,5.957,3.7386665,1.0,574860.4,936832.75,526672.25
303.17664,7.43,2.326,1.0,224900.58,287617.88,218308.72
303.17862,7.937,2.7773333,1.0,101300.83,188519.17,178208.53
303.1845,4.55,2.672,1.0,0.0,146508.17,0.0
303.19788,9.21,2.9036665,1.0,115701.125,129000.76,111938.34
303.2029,9.73,2.396,1.0,123144.5,0.0,0.0
304.1535,7.225,5.7755003,1.0,170702.92,0.0,206609.42
304.1564,4.553,6.410666,1.0,163334.03,184186.45,235088.44
304.17468,5.94,3.9216664,1.0,190738.02,232132.44,219251.81
304.17874,4.99,15.848334,1.0,977971.06,953240.56,1039278.25
304.2992,11.2,7.347,1.0,0.0,101235.4,0.0
305.1649,8.47,10.097,1.0,512787.8,500690.12,384136.75
305.18015,5.007,3.1816666,1.0,213359.16,175444.0,148046.56
305.18625,7.213,2.4003334,1.0,361890.12,426471.06,414574.5
305.18927,7.9,3.306,1.0,199134.84,144475.81,247155.11
305.19028,6.037,3.618667,1.0,190314.4,231246.19,260910.6
305.19846,8.933,1668.458,1.0,123823.914,125517.41,111946.03
305.2015,9.92,2.748,1.0,100354.03,0.0,0.0
305.21164,6.407,4.003,1.0,289732.7,382243.0,390489.3
305.2656,14.22,1.534,1.0,209754.47,0.0,0.0
305.26556,13.623,2.162,1.0,2671187.8,6600675.0,5015136.5
306.16135,10.237,5.5920005,1.0,375180.62,370448.3,296469.8
306.16135,7.187,46.042664,1.0,1059951.8,975692.25,1487910.6
306.17053,8.453,4.229,1.0,321583.34,129388.39,177035.17
306.26236,9.723,5.4636664,1.0,210837.81,188026.28,228605.03
306.2715,13.84,6.6036663,1.0,1165442.0,1203878.5,605205.1
307.16818,7.19,1669.63,1.0,171474.28,163886.81,200530.22
307.18564,4.817,3335.706,1.0,142412.27,137962.92,158970.38
307.1887,7.367,5.9006667,1.0,379848.88,428700.8,383336.6
307.19482,6.315,2.3465,1.0,0.0,122290.64,156969.66
307.19788,5.547,1669.5817,1.0,2908830.8,2975644.0,3678308.0
307.19888,8.453,2.4246666,1.0,161611.03,152512.7,193613.38
307.20245,8.99,2.678,1.0,0.0,200367.22,126310.79
307.22247,10.897,2.512,1.0,125478.01,125744.125,185584.62
308.1784,8.793,6.6183333,1.0,1425290.9,764348.0,1045446.6
308.18246,7.933,2.9599998,1.0,131717.78,112415.414,111093.75
308.20404,7.565,3.7115002,1.0,0.0,136340.94,148183.75
308.21024,5.927,5.317,1.0,723882.75,604673.0,730776.25
308.2955,15.777,4.7070003,1.0,549086.8,593259.9,338984.06
309.09296,4.66,5.447,1.0,0.0,140085.53,200723.3
309.1793,4.84,3.566,1.0,0.0,141111.89,0.0
309.1909,8.84,2.4126666,1.0,103040.09,114648.62,165949.39
309.20016,9.857,4.624,1.0,408082.12,507732.28,373436.9
309.20425,7.643,2.5343332,1.0,169909.62,111307.21,117924.95
309.2073,10.583,5.7776666,1.0,355061.38,317310.0,342432.75
309.2125,6.887,2.7556667,1.0,160028.97,447220.3,347952.03
309.2218,5.92,1669.173,1.0,5683137.5,5771179.0,5792487.0
309.22903,13.69,2.7150002,1.0,569607.3,550220.2,316324.38
310.15497,3.953,18.538332,1.0,1364283.2,2134186.5,509409.2
310.1582,4.5,2.408,1.0,0.0,0.0,652765.06
310.20462,9.9,3.5153332,1.0,106961.78,100077.07,145014.44
310.2048,5.84,4.548,1.0,0.0,0.0,103210.1
310.2106,10.58,6.069,1.0,0.0,109880.836,0.0
310.22012,6.387,4.4676666,1.0,610301.25,353733.28,625526.8
310.23874,12.773,5.0639997,1.0,292527.53,255015.02,282735.5
310.31006,16.407,1671.9186,1.0,317153.62,378438.38,216678.6
311.16046,4.157,8.257,1.0,649744.75,649481.7,421581.2
311.17703,6.4,2.7619998,1.0,230133.92,203314.5,169983.66
311.18326,5.707,4.831333,1.0,126982.95,124172.54,125878.67
311.19467,4.83,2.748,1.0,146408.94,131120.38,124676.47
311.2092,9.84,2.643,1.0,224374.3,153557.23,149659.02
311.21127,10.68,2.6006668,1.0,108921.58,162814.5,295665.16
311.21436,12.245,2.907,1.0,109837.49,141915.61,0.0
311.22476,7.66,3.195,1.0,201785.34,148221.89,293514.8
311.23,6.38,2.497,1.0,100721.89,0.0,0.0
311.24243,14.243,2.746667,1.0,332593.28,358629.66,359189.4
311.2663,13.393,1672.0245,1.0,304924.38,339895.47,343103.12
312.19928,6.715,3.3265,1.0,130716.46,150911.5,0.0
312.22336,5.727,4.019,1.0,517493.97,509831.84,490754.72
312.2327,6.263,1668.1826,1.0,549714.5,173786.34,557882.25
312.32742,17.027,6.6353335,1.0,682583.25,740205.6,462164.44
313.11865,7.697,5.9869995,1.0,719538.2,886469.5,696633.1
313.14676,11.97,3.635,1.0,376891.94,214137.06,295920.0
313.16873,7.117,3.1963332,1.0,162319.73,217349.0,371108.38
313.17496,3.763,1672.5773,1.0,165273.78,190841.69,189136.34
313.17813,4.317,2.8896668,1.0,135162.73,156875.31,121563.33
313.19385,4.88,3.8565001,1.0,171444.67,0.0,133735.14
313.1979,7.807,2.4193332,1.0,149094.19,231157.97,148562.5
313.22195,11.143,2.594,1.0,377970.8,220097.1,206591.72
313.2221,11.72,2.108,1.0,0.0,0.0,101913.82
313.2731,15.33,1.722,1.0,1840537.2,1788320.2,1781636.9
313.29398,11.793,1673.249,1.0,254488.88,294682.75,260841.4
314.21326,4.343,3.7110002,1.0,433494.12,509672.12,396649.3
314.27927,15.517,9.887334,1.0,202231.22,207626.39,195787.73
314.34213,16.223,11.226334,1.0,322809.28,302982.12,325264.25
315.12897,9.645,2501.7944,1.0,0.0,140835.02,101882.69
315.16995,7.957,3.933667,1.0,157594.48,201931.0,225291.4
